su	_		madre	\n		antes	_		de	_		tiempo
madre	\n		antes	_		de	_		tiempo	,	_	acaban
antes	_		de	_		tiempo	,	_	acaban	_		por
de	_		tiempo	,	_	acaban	_		por	_		contraer
tiempo	,	_	acaban	_		por	_		contraer	\n		matrimonio
acaban	_		por	_		contraer	\n		matrimonio	.	\n	No
por	_		contraer	\n		matrimonio	.	\n	No	_		importa
contraer	\n		matrimonio	.	\n	No	_		importa	_		que
matrimonio	.	\n	No	_		importa	_		que	_		conozcan
No	_		importa	_		que	_		conozcan	_		muchos
importa	_		que	_		conozcan	_		muchos	\n		matrimonios
que	_		conozcan	_		muchos	\n		matrimonios	,	_	felices
conozcan	_		muchos	\n		matrimonios	,	_	felices	_		y
muchos	\n		matrimonios	,	_	felices	_		y	_		desgraciados
matrimonios	,	_	felices	_		y	_		desgraciados	;	_	a
felices	_		y	_		desgraciados	;	_	a	\n		ellos
y	_		desgraciados	;	_	a	\n		ellos	_		les
desgraciados	;	_	a	\n		ellos	_		les	_		parece
a	\n		ellos	_		les	_		parece	_		que
ellos	_		les	_		parece	_		que	_		nada
les	_		parece	_		que	_		nada	_		puede
parece	_		que	_		nada	_		puede	_		alterar
que	_		nada	_		puede	_		alterar	\n		la
nada	_		puede	_		alterar	\n		la	_		felicidad
puede	_		alterar	\n		la	_		felicidad	_		que
alterar	\n		la	_		felicidad	_		que	_		sienten
la	_		felicidad	_		que	_		sienten	_		ahora
felicidad	_		que	_		sienten	_		ahora	_		con
que	_		sienten	_		ahora	_		con	_		su
sienten	_		ahora	_		con	_		su	\n		mutua
ahora	_		con	_		su	\n		mutua	_		compañía
con	_		su	\n		mutua	_		compañía	.	\n	Estoy
su	\n		mutua	_		compañía	.	\n	Estoy	_		seguro
mutua	_		compañía	.	\n	Estoy	_		seguro	_		de
compañía	.	\n	Estoy	_		seguro	_		de	_		que
Estoy	_		seguro	_		de	_		que	_		si
seguro	_		de	_		que	_		si	_		llegaran
de	_		que	_		si	_		llegaran	_		a
que	_		si	_		llegaran	_		a	\n		tener
si	_		llegaran	_		a	\n		tener	_		alguna
llegaran	_		a	\n		tener	_		alguna	_		duda
a	\n		tener	_		alguna	_		duda	_		o
tener	_		alguna	_		duda	_		o	_		algún
alguna	_		duda	_		o	_		algún	_		presentimiento
duda	_		o	_		algún	_		presentimiento	\n		acerca
o	_		algún	_		presentimiento	\n		acerca	_		de
algún	_		presentimiento	\n		acerca	_		de	_		su
presentimiento	\n		acerca	_		de	_		su	_		felicidad
acerca	_		de	_		su	_		felicidad	_		futura
de	_		su	_		felicidad	_		futura	,	_	ni
su	_		felicidad	_		futura	,	_	ni	_		el
felicidad	_		futura	,	_	ni	_		el	_		padre
futura	,	_	ni	_		el	_		padre	\n		de
ni	_		el	_		padre	\n		de	_		la
el	_		padre	\n		de	_		la	_		novia
padre	\n		de	_		la	_		novia	_		sería
de	_		la	_		novia	_		sería	_		capaz
la	_		novia	_		sería	_		capaz	_		de
novia	_		sería	_		capaz	_		de	_		arrastrarles
sería	_		capaz	_		de	_		arrastrarles	_		al
capaz	_		de	_		arrastrarles	_		al	\n		altar
de	_		arrastrarles	_		al	\n		altar	.	\n	Nadie
arrastrarles	_		al	\n		altar	.	\n	Nadie	_		ignora
al	\n		altar	.	\n	Nadie	_		ignora	_		que
altar	.	\n	Nadie	_		ignora	_		que	_		el
Nadie	_		ignora	_		que	_		el	_		amor
ignora	_		que	_		el	_		amor	_		juvenil
que	_		el	_		amor	_		juvenil	_		es
el	_		amor	_		juvenil	_		es	\n		una
amor	_		juvenil	_		es	\n		una	_		forma
juvenil	_		es	\n		una	_		forma	_		pasajera
es	\n		una	_		forma	_		pasajera	_		de
una	_		forma	_		pasajera	_		de	_		locura
forma	_		pasajera	_		de	_		locura	_		y
pasajera	_		de	_		locura	_		y	_		que
de	_		locura	_		y	_		que	_		su
locura	_		y	_		que	_		su	\n		único
y	_		que	_		su	\n		único	_		tratamiento
que	_		su	\n		único	_		tratamiento	_		eficaz
su	\n		único	_		tratamiento	_		eficaz	_		es
único	_		tratamiento	_		eficaz	_		es	_		el
tratamiento	_		eficaz	_		es	_		el	\n		matrimonio
eficaz	_		es	_		el	\n		matrimonio	.	\n	Cuando
es	_		el	\n		matrimonio	.	\n	Cuando	_		se
el	\n		matrimonio	.	\n	Cuando	_		se	_		piensa
matrimonio	.	\n	Cuando	_		se	_		piensa	_		en
Cuando	_		se	_		piensa	_		en	_		las
se	_		piensa	_		en	_		las	_		trampas
piensa	_		en	_		las	_		trampas	_		y
en	_		las	_		trampas	_		y	\n		los
las	_		trampas	_		y	\n		los	_		obstáculos
trampas	_		y	\n		los	_		obstáculos	_		que
y	\n		los	_		obstáculos	_		que	_		les
los	_		obstáculos	_		que	_		les	_		esperan
obstáculos	_		que	_		les	_		esperan	,	_	parece
que	_		les	_		esperan	,	_	parece	\n		increíble
les	_		esperan	,	_	parece	\n		increíble	_		que
esperan	,	_	parece	\n		increíble	_		que	_		haya
parece	\n		increíble	_		que	_		haya	_		tantas
increíble	_		que	_		haya	_		tantas	_		parejas
que	_		haya	_		tantas	_		parejas	_		que
haya	_		tantas	_		parejas	_		que	\n		sigan
tantas	_		parejas	_		que	\n		sigan	_		casadas
parejas	_		que	\n		sigan	_		casadas	.	\n	Hay
que	\n		sigan	_		casadas	.	\n	Hay	_		tantas
sigan	_		casadas	.	\n	Hay	_		tantas	_		contrariedades
casadas	.	\n	Hay	_		tantas	_		contrariedades	_		que
Hay	_		tantas	_		contrariedades	_		que	\n		superar
tantas	_		contrariedades	_		que	\n		superar	:	_	la
contrariedades	_		que	\n		superar	:	_	la	_		intromisión
que	\n		superar	:	_	la	_		intromisión	_		de
superar	:	_	la	_		intromisión	_		de	_		los
la	_		intromisión	_		de	_		los	_		niños
intromisión	_		de	_		los	_		niños	_		en
de	_		los	_		niños	_		en	\n		momentos
los	_		niños	_		en	\n		momentos	_		inoportunos
niños	_		en	\n		momentos	_		inoportunos	,	_	la
en	\n		momentos	_		inoportunos	,	_	la	_		intrusión
momentos	_		inoportunos	,	_	la	_		intrusión	_		de
inoportunos	,	_	la	_		intrusión	_		de	\n		los
la	_		intrusión	_		de	\n		los	_		niños
intrusión	_		de	\n		los	_		niños	_		en
de	\n		los	_		niños	_		en	_		todo
los	_		niños	_		en	_		todo	_		momento
niños	_		en	_		todo	_		momento	,	_	el
en	_		todo	_		momento	,	_	el	_		vuelco
todo	_		momento	,	_	el	_		vuelco	\n		del
momento	,	_	el	_		vuelco	\n		del	_		cubo
el	_		vuelco	\n		del	_		cubo	_		de
vuelco	\n		del	_		cubo	_		de	_		la
del	_		cubo	_		de	_		la	_		basura
cubo	_		de	_		la	_		basura	,	_	y
de	_		la	_		basura	,	_	y	_		el
la	_		basura	,	_	y	_		el	_		dinero
basura	,	_	y	_		el	_		dinero	.	\n	No
y	_		el	_		dinero	.	\n	No	_		hay
el	_		dinero	.	\n	No	_		hay	_		que
dinero	.	\n	No	_		hay	_		que	_		desdeñar
No	_		hay	_		que	_		desdeñar	_		nunca
hay	_		que	_		desdeñar	_		nunca	_		la
que	_		desdeñar	_		nunca	_		la	\n		importancia
desdeñar	_		nunca	_		la	\n		importancia	_		que
nunca	_		la	\n		importancia	_		que	_		tiene
la	\n		importancia	_		que	_		tiene	_		el
importancia	_		que	_		tiene	_		el	_		dinero
que	_		tiene	_		el	_		dinero	.	\n	A
tiene	_		el	_		dinero	.	\n	A	_		menudo
el	_		dinero	.	\n	A	_		menudo	_		se
dinero	.	\n	A	_		menudo	_		se	_		dice
A	_		menudo	_		se	_		dice	_		que
menudo	_		se	_		dice	_		que	_		el
se	_		dice	_		que	_		el	_		dinero
dice	_		que	_		el	_		dinero	_		no
que	_		el	_		dinero	_		no	\n		hace
el	_		dinero	_		no	\n		hace	_		la
dinero	_		no	\n		hace	_		la	_		felicidad
no	\n		hace	_		la	_		felicidad	,	_	y
hace	_		la	_		felicidad	,	_	y	_		es
la	_		felicidad	,	_	y	_		es	_		una
felicidad	,	_	y	_		es	_		una	_		verdad
y	_		es	_		una	_		verdad	\n		innegable
es	_		una	_		verdad	\n		innegable	,	_	pero
una	_		verdad	\n		innegable	,	_	pero	,	_	en
verdad	\n		innegable	,	_	pero	,	_	en	_		igualdad
innegable	,	_	pero	,	_	en	_		igualdad	_		de
pero	,	_	en	_		igualdad	_		de	\n		circunstancias
en	_		igualdad	_		de	\n		circunstancias	,	_	siempre
igualdad	_		de	\n		circunstancias	,	_	siempre	_		es
de	\n		circunstancias	,	_	siempre	_		es	_		agradable
circunstancias	,	_	siempre	_		es	_		agradable	_		no
siempre	_		es	_		agradable	_		no	\n		andar
es	_		agradable	_		no	\n		andar	_		escasos
agradable	_		no	\n		andar	_		escasos	_		de
no	\n		andar	_		escasos	_		de	_		ese
andar	_		escasos	_		de	_		ese	_		elemento
escasos	_		de	_		ese	_		elemento	.	\n	Cuando
de	_		ese	_		elemento	.	\n	Cuando	_		el
ese	_		elemento	.	\n	Cuando	_		el	_		matrimonio
elemento	.	\n	Cuando	_		el	_		matrimonio	_		cobra
Cuando	_		el	_		matrimonio	_		cobra	\n		serenidad
el	_		matrimonio	_		cobra	\n		serenidad	,	_	la
matrimonio	_		cobra	\n		serenidad	,	_	la	_		cuestión
cobra	\n		serenidad	,	_	la	_		cuestión	_		sexual
serenidad	,	_	la	_		cuestión	_		sexual	_		retrocede
la	_		cuestión	_		sexual	_		retrocede	_		a
cuestión	_		sexual	_		retrocede	_		a	\n		sus
sexual	_		retrocede	_		a	\n		sus	_		normales
retrocede	_		a	\n		sus	_		normales	_		proporciones
a	\n		sus	_		normales	_		proporciones
sus	_		normales	_		proporciones
normales	_		proporciones
O	_		acaso	_		no	_		es	_		así
acaso	_		no	_		es	_		así	?	_	Bueno
no	_		es	_		así	?	_	Bueno	,	_	diremos
es	_		así	?	_	Bueno	,	_	diremos	\n		que
así	?	_	Bueno	,	_	diremos	\n		que	_		ya
Bueno	,	_	diremos	\n		que	_		ya	_		no
diremos	\n		que	_		ya	_		no	_		tiene
que	_		ya	_		no	_		tiene	_		la
ya	_		no	_		tiene	_		la	_		importancia
no	_		tiene	_		la	_		importancia	_		que
tiene	_		la	_		importancia	_		que	_		tuvo
la	_		importancia	_		que	_		tuvo	\n		durante
importancia	_		que	_		tuvo	\n		durante	_		aquellos
que	_		tuvo	\n		durante	_		aquellos	_		tres
tuvo	\n		durante	_		aquellos	_		tres	_		maravillosos
durante	_		aquellos	_		tres	_		maravillosos	_		días
aquellos	_		tres	_		maravillosos	_		días	\n		pasados
tres	_		maravillosos	_		días	\n		pasados	_		en
maravillosos	_		días	\n		pasados	_		en	_		las
días	\n		pasados	_		en	_		las	_		cataratas
pasados	_		en	_		las	_		cataratas	_		del
en	_		las	_		cataratas	_		del	_		Niágara
las	_		cataratas	_		del	_		Niágara	,	_	o
cataratas	_		del	_		Niágara	,	_	o	\n		aquel
del	_		Niágara	,	_	o	\n		aquel	_		fin
Niágara	,	_	o	\n		aquel	_		fin	_		de
o	\n		aquel	_		fin	_		de	_		semana
aquel	_		fin	_		de	_		semana	_		en
fin	_		de	_		semana	_		en	_		un
de	_		semana	_		en	_		un	_		motel
semana	_		en	_		un	_		motel	_		de
en	_		un	_		motel	_		de	_		San
un	_		motel	_		de	_		San	\n		Antonio
motel	_		de	_		San	\n		Antonio	.	\n	En
de	_		San	\n		Antonio	.	\n	En	_		todo
San	\n		Antonio	.	\n	En	_		todo	_		caso
Antonio	.	\n	En	_		todo	_		caso	,	_	yo
En	_		todo	_		caso	,	_	yo	_		opino
todo	_		caso	,	_	yo	_		opino	_		que
caso	,	_	yo	_		opino	_		que	_		en
yo	_		opino	_		que	_		en	_		el
opino	_		que	_		en	_		el	\n		promedio
que	_		en	_		el	\n		promedio	_		de
en	_		el	\n		promedio	_		de	_		los
el	\n		promedio	_		de	_		los	_		hogares
promedio	_		de	_		los	_		hogares	_		con
de	_		los	_		hogares	_		con	_		más
los	_		hogares	_		con	_		más	_		de
hogares	_		con	_		más	_		de	\n		cinco
con	_		más	_		de	\n		cinco	_		años
más	_		de	\n		cinco	_		años	_		de
de	\n		cinco	_		años	_		de	_		existencia
cinco	_		años	_		de	_		existencia	,	_	hay
años	_		de	_		existencia	,	_	hay	_		más
de	_		existencia	,	_	hay	_		más	\n		discusiones
existencia	,	_	hay	_		más	\n		discusiones	_		y
hay	_		más	\n		discusiones	_		y	_		disgustos
más	\n		discusiones	_		y	_		disgustos	_		por
discusiones	_		y	_		disgustos	_		por	_		el
y	_		disgustos	_		por	_		el	_		dinero
disgustos	_		por	_		el	_		dinero	,	\n	que
por	_		el	_		dinero	,	\n	que	_		por
el	_		dinero	,	\n	que	_		por	_		cualquier
dinero	,	\n	que	_		por	_		cualquier	_		otra
que	_		por	_		cualquier	_		otra	_		cuestión
por	_		cualquier	_		otra	_		cuestión	.	\n	Un
cualquier	_		otra	_		cuestión	.	\n	Un	_		conocido
otra	_		cuestión	.	\n	Un	_		conocido	_		doctor
cuestión	.	\n	Un	_		conocido	_		doctor	,	_	uno
Un	_		conocido	_		doctor	,	_	uno	_		de
conocido	_		doctor	,	_	uno	_		de	_		mis
doctor	,	_	uno	_		de	_		mis	\n		amigos
uno	_		de	_		mis	\n		amigos	_		más
de	_		mis	\n		amigos	_		más	_		cínicos
mis	\n		amigos	_		más	_		cínicos	,	_	me
amigos	_		más	_		cínicos	,	_	me	_		explicaba
más	_		cínicos	,	_	me	_		explicaba	_		en
cínicos	,	_	me	_		explicaba	_		en	\n		cierta
me	_		explicaba	_		en	\n		cierta	_		ocasión
explicaba	_		en	\n		cierta	_		ocasión	_		que
en	\n		cierta	_		ocasión	_		que	_		uno
cierta	_		ocasión	_		que	_		uno	_		de
ocasión	_		que	_		uno	_		de	_		sus
que	_		uno	_		de	_		sus	_		amigos
uno	_		de	_		sus	_		amigos	\n		más
de	_		sus	_		amigos	\n		más	_		cínicos
sus	_		amigos	\n		más	_		cínicos	_	(	un
amigos	\n		más	_		cínicos	_	(	un	_		famoso
más	_		cínicos	_	(	un	_		famoso	_		Casanova
cínicos	_	(	un	_		famoso	_		Casanova	\n		europeo
un	_		famoso	_		Casanova	\n		europeo	),	_	se
famoso	_		Casanova	\n		europeo	),	_	se	_		envanecía
Casanova	\n		europeo	),	_	se	_		envanecía	_		de
europeo	),	_	se	_		envanecía	_		de	_		su
se	_		envanecía	_		de	_		su	_		feliz
envanecía	_		de	_		su	_		feliz	\n		matrimonio
de	_		su	_		feliz	\n		matrimonio	,	_	atribuyéndolo
su	_		feliz	\n		matrimonio	,	_	atribuyéndolo	_		al
feliz	\n		matrimonio	,	_	atribuyéndolo	_		al	_		hecho
matrimonio	,	_	atribuyéndolo	_		al	_		hecho	_		de
atribuyéndolo	_		al	_		hecho	_		de	\n		que
al	_		hecho	_		de	\n		que	_		había
hecho	_		de	\n		que	_		había	_		practicado
de	\n		que	_		había	_		practicado	_		constantemente
que	_		había	_		practicado	_		constantemente	_		el
había	_		practicado	_		constantemente	_		el	\n		adulterio
practicado	_		constantemente	_		el	\n		adulterio	.	\n	En
constantemente	_		el	\n		adulterio	.	\n	En	_		su
el	\n		adulterio	.	\n	En	_		su	_		singular
adulterio	.	\n	En	_		su	_		singular	_		patois
En	_		su	_		singular	_		patois	_		vienés
su	_		singular	_		patois	_		vienés	,	_	el
singular	_		patois	_		vienés	,	_	el	\n		amigo
patois	_		vienés	,	_	el	\n		amigo	_		del
vienés	,	_	el	\n		amigo	_		del	_		doctor
el	\n		amigo	_		del	_		doctor	_		explicaba
amigo	_		del	_		doctor	_		explicaba
del	_		doctor	_		explicaba
doctor	_		explicaba
Aunque	_		estoy	_		enamorado	_		de	_		mi
estoy	_		enamorado	_		de	_		mi	\n		mujer
enamorado	_		de	_		mi	\n		mujer	,	_	considero
de	_		mi	\n		mujer	,	_	considero	_		que
mi	\n		mujer	,	_	considero	_		que	_		el
mujer	,	_	considero	_		que	_		el	_		matrimonio
considero	_		que	_		el	_		matrimonio	_		es
que	_		el	_		matrimonio	_		es	\n		una
el	_		matrimonio	_		es	\n		una	_		cuestión
matrimonio	_		es	\n		una	_		cuestión	_		práctica
es	\n		una	_		cuestión	_		práctica
una	_		cuestión	_		práctica
cuestión	_		práctica
Cuando	_		soy	_		infiel	_		a	_		mi
soy	_		infiel	_		a	_		mi	_		mujer
infiel	_		a	_		mi	_		mujer	,	_	como
a	_		mi	_		mujer	,	_	como	\n		es
mi	_		mujer	,	_	como	\n		es	_		natural
mujer	,	_	como	\n		es	_		natural	,	_	me
como	\n		es	_		natural	,	_	me	_		siento
es	_		natural	,	_	me	_		siento	_		culpable
natural	,	_	me	_		siento	_		culpable
me	_		siento	_		culpable
siento	_		culpable
Y	_		cuando	_		me	_		siento	_		culpable
cuando	_		me	_		siento	_		culpable	,	\n	alivio
me	_		siento	_		culpable	,	\n	alivio	_		mi
siento	_		culpable	,	\n	alivio	_		mi	_		conciencia
culpable	,	\n	alivio	_		mi	_		conciencia	_		comprándole
alivio	_		mi	_		conciencia	_		comprándole	_		un
mi	_		conciencia	_		comprándole	_		un	\n		buen
conciencia	_		comprándole	_		un	\n		buen	_		regalo
comprándole	_		un	\n		buen	_		regalo	:	_	una
un	\n		buen	_		regalo	:	_	una	_		joya
buen	_		regalo	:	_	una	_		joya	,	_	tal
regalo	:	_	una	_		joya	,	_	tal	_		vez
una	_		joya	,	_	tal	_		vez	_		un
joya	,	_	tal	_		vez	_		un	_		nuevo
tal	_		vez	_		un	_		nuevo	\n		coche
vez	_		un	_		nuevo	\n		coche	_		o
un	_		nuevo	\n		coche	_		o	,	_	si
nuevo	\n		coche	_		o	,	_	si	_		se
coche	_		o	,	_	si	_		se	_		tercia
o	,	_	si	_		se	_		tercia	,	_	un
si	_		se	_		tercia	,	_	un	_		abrigo
se	_		tercia	,	_	un	_		abrigo	_		de
tercia	,	_	un	_		abrigo	_		de	_		pieles
un	_		abrigo	_		de	_		pieles
abrigo	_		de	_		pieles
de	_		pieles
Si	_		no	_		me	_		siento	_		culpable
no	_		me	_		siento	_		culpable	,	_	todo
me	_		siento	_		culpable	,	_	todo	_		lo
siento	_		culpable	,	_	todo	_		lo	\n		que
culpable	,	_	todo	_		lo	\n		que	_		mi
todo	_		lo	\n		que	_		mi	_		conciencia
lo	\n		que	_		mi	_		conciencia	_		me
que	_		mi	_		conciencia	_		me	_		permite
mi	_		conciencia	_		me	_		permite	,	_	en
conciencia	_		me	_		permite	,	_	en	_		el
me	_		permite	,	_	en	_		el	\n		mejor
permite	,	_	en	_		el	\n		mejor	_		de
en	_		el	\n		mejor	_		de	_		los
el	\n		mejor	_		de	_		los	_		casos
mejor	_		de	_		los	_		casos	,	_	es
de	_		los	_		casos	,	_	es	_		gastarme
los	_		casos	,	_	es	_		gastarme	_		unas
casos	,	_	es	_		gastarme	_		unas	\n		libras
es	_		gastarme	_		unas	\n		libras	_		comprando
gastarme	_		unas	\n		libras	_		comprando	_		caviar
unas	\n		libras	_		comprando	_		caviar	_		ruso
libras	_		comprando	_		caviar	_		ruso
comprando	_		caviar	_		ruso
caviar	_		ruso
Estoy	_		convencido	_		de	_		que	_		ella
convencido	_		de	_		que	_		ella	\n		ignora
de	_		que	_		ella	\n		ignora	_		mis
que	_		ella	\n		ignora	_		mis	_		indiscreciones
ella	\n		ignora	_		mis	_		indiscreciones	,	_	pero
ignora	_		mis	_		indiscreciones	,	_	pero	,	_	aunque
mis	_		indiscreciones	,	_	pero	,	_	aunque	\n		no
indiscreciones	,	_	pero	,	_	aunque	\n		no	_		fuera
pero	,	_	aunque	\n		no	_		fuera	_		así
aunque	\n		no	_		fuera	_		así
no	_		fuera	_		así
fuera	_		así
no	_		sale	_		ella	_		mejor	_		librada
sale	_		ella	_		mejor	_		librada	\n		que
ella	_		mejor	_		librada	\n		que	_		la
mejor	_		librada	\n		que	_		la	_		mayoría
librada	\n		que	_		la	_		mayoría	_		de
que	_		la	_		mayoría	_		de	_		las
la	_		mayoría	_		de	_		las	_		esposas
mayoría	_		de	_		las	_		esposas	,	_	cuyos
de	_		las	_		esposas	,	_	cuyos	\n		maridos
las	_		esposas	,	_	cuyos	\n		maridos	_		les
esposas	,	_	cuyos	\n		maridos	_		les	_		son
cuyos	\n		maridos	_		les	_		son	_		fieles
maridos	_		les	_		son	_		fieles	,	_	pero
les	_		son	_		fieles	,	_	pero	_		nunca
son	_		fieles	,	_	pero	_		nunca	_		les
fieles	,	_	pero	_		nunca	_		les	\n		regalan
pero	_		nunca	_		les	\n		regalan	_		nada
nunca	_		les	\n		regalan	_		nada	?	\n	Es
les	\n		regalan	_		nada	?	\n	Es	_		posible
regalan	_		nada	?	\n	Es	_		posible	_		que
nada	?	\n	Es	_		posible	_		que	_		éste
Es	_		posible	_		que	_		éste	_		sea
posible	_		que	_		éste	_		sea	_		un
que	_		éste	_		sea	_		un	_		caso
éste	_		sea	_		un	_		caso	\n		excepcional
sea	_		un	_		caso	\n		excepcional	.	_	El
un	_		caso	\n		excepcional	.	_	El	_		promedio
caso	\n		excepcional	.	_	El	_		promedio	_		de
excepcional	.	_	El	_		promedio	_		de	_		los
El	_		promedio	_		de	_		los	\n		maridos
promedio	_		de	_		los	\n		maridos	_		no
de	_		los	\n		maridos	_		no	_		están
los	\n		maridos	_		no	_		están	_		en
maridos	_		no	_		están	_		en	_		condiciones
no	_		están	_		en	_		condiciones	_		de
están	_		en	_		condiciones	_		de	\n		calmar
en	_		condiciones	_		de	\n		calmar	_		su
condiciones	_		de	\n		calmar	_		su	_		conciencia
de	\n		calmar	_		su	_		conciencia	_		por
calmar	_		su	_		conciencia	_		por	_		medio
su	_		conciencia	_		por	_		medio	_		del
conciencia	_		por	_		medio	_		del	\n		soborno
por	_		medio	_		del	\n		soborno	.	_	Ésta
medio	_		del	\n		soborno	.	_	Ésta	_		es
del	\n		soborno	.	_	Ésta	_		es	_		una
soborno	.	_	Ésta	_		es	_		una	_		artimaña
Ésta	_		es	_		una	_		artimaña	_		que
es	_		una	_		artimaña	_		que	_		sólo
una	_		artimaña	_		que	_		sólo	\n		pueden
artimaña	_		que	_		sólo	\n		pueden	_		permitirse
que	_		sólo	\n		pueden	_		permitirse	_		los
sólo	\n		pueden	_		permitirse	_		los	_		que
pueden	_		permitirse	_		los	_		que	_		son
permitirse	_		los	_		que	_		son	_		muy
los	_		que	_		son	_		muy	_		ricos
que	_		son	_		muy	_		ricos	.	\n	Concluiré
son	_		muy	_		ricos	.	\n	Concluiré	_		este
muy	_		ricos	.	\n	Concluiré	_		este	_		capítulo
ricos	.	\n	Concluiré	_		este	_		capítulo	_		con
Concluiré	_		este	_		capítulo	_		con	_		una
este	_		capítulo	_		con	_		una	_		cita
capítulo	_		con	_		una	_		cita	\n		de
con	_		una	_		cita	\n		de	_		Lord
una	_		cita	\n		de	_		Lord	_		Chesterfield
cita	\n		de	_		Lord	_		Chesterfield	,	_	que
de	_		Lord	_		Chesterfield	,	_	que	_		lleva
Lord	_		Chesterfield	,	_	que	_		lleva	_		muchos
Chesterfield	,	_	que	_		lleva	_		muchos	\n		años
que	_		lleva	_		muchos	\n		años	_		fabricando
lleva	_		muchos	\n		años	_		fabricando	_		uno
muchos	\n		años	_		fabricando	_		uno	_		de
años	_		fabricando	_		uno	_		de	_		los
fabricando	_		uno	_		de	_		los	_		mejores
uno	_		de	_		los	_		mejores	\n		cigarrillos
de	_		los	_		mejores	\n		cigarrillos	_		de
los	_		mejores	\n		cigarrillos	_		de	_		América
mejores	\n		cigarrillos	_		de	_		América	,	_	y
cigarrillos	_		de	_		América	,	_	y	_		que
de	_		América	,	_	y	_		que	,	_	aunque
América	,	_	y	_		que	,	_	aunque	\n		estuvo
y	_		que	,	_	aunque	\n		estuvo	_		tentado
que	,	_	aunque	\n		estuvo	_		tentado	_		de
aunque	\n		estuvo	_		tentado	_		de	_		hacerlo
estuvo	_		tentado	_		de	_		hacerlo	_		varias
tentado	_		de	_		hacerlo	_		varias	_		veces
de	_		hacerlo	_		varias	_		veces	,	\n	nunca
hacerlo	_		varias	_		veces	,	\n	nunca	_		ha
varias	_		veces	,	\n	nunca	_		ha	_		dejado
veces	,	\n	nunca	_		ha	_		dejado	_		de
nunca	_		ha	_		dejado	_		de	_		producir
ha	_		dejado	_		de	_		producir	_		cigarrillos
dejado	_		de	_		producir	_		cigarrillos	\n		con
de	_		producir	_		cigarrillos	\n		con	_		filtro
producir	_		cigarrillos	\n		con	_		filtro	.	\n	Decía
cigarrillos	\n		con	_		filtro	.	\n	Decía	_		el
con	_		filtro	.	\n	Decía	_		el	_		Lord
filtro	.	\n	Decía	_		el	_		Lord
Decía	_		el	_		Lord
el	_		Lord
Existen	_		dos	\n		objetivos	_		en	_		el
dos	\n		objetivos	_		en	_		el	_		matrimonio
objetivos	_		en	_		el	_		matrimonio	:	_	amor
en	_		el	_		matrimonio	:	_	amor	_		y
el	_		matrimonio	:	_	amor	_		y	\n		dinero
matrimonio	:	_	amor	_		y	\n		dinero	.	_	Si
amor	_		y	\n		dinero	.	_	Si	_		te
y	\n		dinero	.	_	Si	_		te	_		casas
dinero	.	_	Si	_		te	_		casas	_		por
Si	_		te	_		casas	_		por	_		amor
te	_		casas	_		por	_		amor	_		tendrás
casas	_		por	_		amor	_		tendrás	,	_	sin
por	_		amor	_		tendrás	,	_	sin	\n		duda
amor	_		tendrás	,	_	sin	\n		duda	,	_	tus
tendrás	,	_	sin	\n		duda	,	_	tus	_		días
sin	\n		duda	,	_	tus	_		días	_		felices
duda	,	_	tus	_		días	_		felices	,	_	y
tus	_		días	_		felices	,	_	y	_		si
días	_		felices	,	_	y	_		si	_		te
felices	,	_	y	_		si	_		te	_		casas
y	_		si	_		te	_		casas	_		por
si	_		te	_		casas	_		por	\n		dinero
te	_		casas	_		por	\n		dinero	,	_	no
casas	_		por	\n		dinero	,	_	no	_		tendrás
por	\n		dinero	,	_	no	_		tendrás	_		días
dinero	,	_	no	_		tendrás	_		días	_		felices
no	_		tendrás	_		días	_		felices	,	_	ni
tendrás	_		días	_		felices	,	_	ni	,	\n	probablemente
días	_		felices	,	_	ni	,	\n	probablemente	,	_	días
felices	,	_	ni	,	\n	probablemente	,	_	días	_		apurados
ni	,	\n	probablemente	,	_	días	_		apurados	».	\n	En
probablemente	,	_	días	_		apurados	».	\n	En	_		mis
días	_		apurados	».	\n	En	_		mis	_		buenos
apurados	».	\n	En	_		mis	_		buenos	_		tiempos
En	_		mis	_		buenos	_		tiempos	,	_	había
mis	_		buenos	_		tiempos	,	_	había	_		leído
buenos	_		tiempos	,	_	había	_		leído	\n		sentencias
tiempos	,	_	había	_		leído	\n		sentencias	_		más
había	_		leído	\n		sentencias	_		más	_		iluminadas
leído	\n		sentencias	_		más	_		iluminadas	,	_	pero
sentencias	_		más	_		iluminadas	,	_	pero	_		no
más	_		iluminadas	,	_	pero	_		no	_		hay
iluminadas	,	_	pero	_		no	_		hay	\n		que
pero	_		no	_		hay	\n		que	_		olvidar
no	_		hay	\n		que	_		olvidar	_		que
hay	\n		que	_		olvidar	_		que	_		Lord
que	_		olvidar	_		que	_		Lord	_		Chesterfield
olvidar	_		que	_		Lord	_		Chesterfield	_		está
que	_		Lord	_		Chesterfield	_		está	\n		metido
Lord	_		Chesterfield	_		está	\n		metido	_		en
Chesterfield	_		está	\n		metido	_		en	_		el
está	\n		metido	_		en	_		el	_		negocio
metido	_		en	_		el	_		negocio	_		de
en	_		el	_		negocio	_		de	_		la
el	_		negocio	_		de	_		la	_		reventa
negocio	_		de	_		la	_		reventa	_		del
de	_		la	_		reventa	_		del	\n		tabaco
la	_		reventa	_		del	\n		tabaco	_		y
reventa	_		del	\n		tabaco	_		y	_		es
del	\n		tabaco	_		y	_		es	_		probable
