formadas	_		extremidades
extremidades	\n		inferiores
inferiores	.	\n	Los
Los	_		actores
actores	,	_	entre
entre	_		bastidores
bastidores	,	_	se
se	\n		hallaban
hallaban	_		perplejos
perplejos	_		ante
ante	_		aquella
aquella	_		inusitada
inusitada	\n		ovación
ovación	.	\n	Los
Los	_		tramoyistas
tramoyistas	_		también
también	_		estaban
estaban	\n		desorientados
desorientados	.	\n	El
El	_		propio
propio	_		Ziegfeld
Ziegfeld	_		quedó
quedó	_		atónito
atónito	.	\n	Dudo
Dudo	_		de
de	_		que
que	_		en
en	_		las
las	_		paredes
paredes	_		de
de	_		teatro
teatro	\n		alguno
alguno	_		resonara
resonara	_		nunca
nunca	_		una
una	_		demostración
demostración	\n		tan
tan	_		estrepitosa
Qué	_		podía
podía	_		haber
haber	_		añadido
añadido	_		a
a	_		aquella
aquella	\n		cancioncilla
cancioncilla	_		tonta
tonta	,	_	para
para	_		provocar
provocar	_		casi
casi	_		un
un	\n		tumulto
tumulto	_		entre
entre	_		el
el	_		público
público	?	\n	En
En	_		realidad
realidad	,	_	no
no	_		había
había	_		añadido
añadido	_		nada
nada	;	\n	más
más	_		bien
bien	_		sustraído
sustraído	_		algo
algo	.	\n	En
En	_		aquella
aquella	_		memorable
memorable	_		noche
noche	,	_	había
había	\n		soplado
soplado	_		algo
algo	_		más
más	_		que
que	_		de
de	_		costumbre
costumbre	_		y
y	\n		ofuscada
ofuscada	_		por
por	_		la
la	_		bebida
bebida	,	_	había
había	_		olvidado
olvidado	\n		ponerse
ponerse	_		la
la	_	«	malla
malla	».	\n	La
La	_		moraleja
moraleja	_		de
de	_		esta
esta	_		historia
historia	_		es
es	_		de
de	\n		triple
triple	_		aspecto
aspecto	:	_	si
si	_		se
se	_		tiene
tiene	_		talento
talento	,	_	pronto
pronto	\n		o
o	_		tarde
tarde	_		sale
sale	_		a
a	_		relucir
relucir	;	_	no
no	_		es
es	_		remunerador
remunerador	\n		ocultar
ocultar	_		el
el	_		talento
talento	_		cuando
cuando	_		se
se	_		tiene
tiene	,	_	y
y	,	\n	finalmente
finalmente	,	_	si
si	_		no
no	_		se
se	_		consigue
consigue	_		por
por	_		simple
simple	\n		adición
adición	_		el
el	_		efecto
efecto	_		deseado
deseado	,	_	debe
debe	\n		invertirse
invertirse	_		el
el	_		sentido
sentido	_		y
y	_		probar
probar	_		por
por	\n		sustracción
sustracción	.	\n	Sobre
Sobre	_		la
la	_		poligamia
poligamia	_		y
y	\n		los
los	_		medios
medios	_		para
para	_		llegar
llegar	\n		a
a	_		ella
ella	\n		En
En	_		muchas
muchas	_		ocasiones
ocasiones	,	_	los
los	_		gobiernos
gobiernos	\n		reflejan
reflejan	_		el
el	_		pensamiento
pensamiento	_		del
del	_		pueblo
pueblo	.	\n	Pero
Pero	,	\n	en
en	\n		otras
otras	,	\n	cometen
cometen	\n		equivocaciones
equivocaciones	,	_	que
que	,	_	a
a	_		veces
veces	,	_	son
son	\n		garrafales
garrafales	.	\n	Una
Una	\n		de
de	\n		las
las	\n		planchas
planchas	\n		más
más	\n		descomunales
descomunales	,	_	ocurrió
ocurrió	_		cuando
cuando	_		el
el	\n		gobierno
gobierno	_		de
de	_		los
los	_		Estados
Estados	_		Unidos
Unidos	_		notificó
notificó	\n		a
a	_		los
los	_		mormones
mormones	_		que
que	_		habían
habían	_		de
de	_		abolir
abolir	_		la
la	\n		poligamia
poligamia	,	_	poco
poco	_		más
más	_		o
o	_		menos
menos	.	\n	Si
Si	_		el
el	_		lector
lector	_		ha
ha	_		estudiado
estudiado	_		la
la	_		historia
historia	\n		de
de	_		América
América	,	_	cosa
cosa	_		que
que	_		dudo
dudo	,	_	sabrá
sabrá	_		que
que	,	\n	originalmente
originalmente	,	_	existían
existían	_		razones
razones	_		prácticas
prácticas	\n		que
que	_		imponían
imponían	_		la
la	_		poligamia
poligamia	_		entre
entre	_		los
los	\n		mormones
mormones	.	\n	La
La	_		proporción
proporción	_		de
de	_		los
los	_		varones
varones	,	_	en
en	\n		relación
relación	_		con
con	_		las
las	_		mujeres
mujeres	,	_	era
era	_		muy
muy	\n		reducida
reducida	,	_	y
y	_		para
para	_		asegurar
asegurar	_		una
una	_		nutrida
nutrida	\n		descendencia
descendencia	,	_	no
no	_		sólo
sólo	_		se
se	_		permitía
permitía	,	_	sino
sino	\n		que
que	_		se
se	_		exigía
exigía	,	_	que
que	_		cada
cada	_		marido
marido	_		tuviera
tuviera	\n		un
un	_		número
número	_		indefinido
indefinido	_		de
de	_		mujeres
mujeres	.	\n	Para
Para	_		mi
mi	_		desgracia
desgracia	,	_	no
no	_		tuve
tuve	_		la
la	\n		oportunidad
oportunidad	_		de
de	_		andar
andar	_		por
por	_		allí
allí	_		en
en	\n		aquellos
aquellos	_		tiempos
tiempos	,	_	de
de	_		modo
modo	_		que
que	_		mis
mis	\n		conocimientos
conocimientos	_		acerca
acerca	_		de
de	_		aquel
aquel	_		período
período	\n		son
son	_		algo
algo	_		escasos
escasos	;	_	sin
sin	_		embargo
embargo	,	_	jamás
jamás	\n		tuve
tuve	_		noticia
noticia	_		de
de	_		que
que	_		las
las	_		mujeres
mujeres	\n		mormonas
mormonas	_		se
se	_		mostraran
mostraran	_		insatisfechas
insatisfechas	.	\n	Lamento
Lamento	_		decir
decir	_		que
que	_		esta
esta	_		pluralidad
pluralidad	\n		conyugal
conyugal	_		se
se	_		halla
halla	_		en
en	_		vías
vías	_		de
de	_		extinción
extinción	\n		sobre
sobre	_		toda
toda	_		la
la	_		tierra
tierra	.	\n	En
En	_		algunos
algunos	_		países
países	,	_	existían
existían	_		harems
harems	,	\n	y
y	,	_	en
en	_		otros
otros	,	_	había
había	_		concubinas
concubinas	.	\n	En
En	_		otros
otros	,	_	aun
aun	,	_	los
los	_		hombres
hombres	\n		prescindían
prescindían	\n		de
de	\n		eufemismos
eufemismos	\n		y
y	\n		permutaban
permutaban	_		simplemente
simplemente	_		sus
sus	_		mujeres
mujeres	,	\n	esperando
esperando	_		siempre
siempre	,	_	como
como	_		es
es	_		natural
natural	,	\n	mejorar
mejorar	_		con
con	_		el
el	_		cambio
cambio	.	\n	Con
Con	_		todo
todo	_		esto
esto	,	_	trato
trato	_		de
de	_		demostrar
demostrar	\n		que
que	,	_	en
en	_		la
la	_		mayoría
mayoría	_		de
de	_		los
los	_		países
países	,	_	el
el	\n		hombre
hombre	_		sigue
sigue	_		practicando
practicando	_		un
un	_		sistema
sistema	\n		transformado
transformado	_		de
de	_		poligamia
poligamia	,	_	en
en	_		el
el	_		que
que	_		lo
lo	\n		único
único	_		cambiado
cambiado	_		es
es	_		el
el	_		nombre
nombre	.	\n	En
En	_		Francia
Francia	,	_	por
por	_		ejemplo
ejemplo	,	_	lo
lo	_		más
más	\n		corriente
corriente	_		es
es	_		que
que	_		el
el	_		marido
marido	_		tenga
tenga	_		esposa
esposa	\n		y
y	_		querida
querida	.	\n	Y
Y	_		es
es	_		también
también	_		normal
normal	,	_	que
que	,	_	aparte
aparte	_		de
de	\n		estas
estas	_		dos
dos	,	_	traiga
traiga	_		otra
otra	_		hembra
hembra	_		al
al	\n		retortero
retortero	;	_	en
en	_		este
este	_		caso
caso	,	_	el
el	_		polifacético
polifacético	\n		amante
amante	,	_	el
el	_		marido
marido	,	_	hiere
hiere	_		por
por	_		igual
igual	_		los
los	\n		sentimientos
sentimientos	_		de
de	_		sus
sus	_		dos
dos	_		primeras
primeras	\n		mujeres
mujeres	_		y
y	_		corre
corre	_		grave
grave	_		riesgo
riesgo	_		de
de	_		morir
morir	_		a
a	\n		manos
manos	_		de
de	_		cualquiera
cualquiera	_		de
de	_		las
las	_		dos
dos	,	_	con
con	_		el
el	\n		cuchillo
cuchillo	_		del
del	_		pan
pan	_		clavado
clavado	_		entre
entre	_		dos
dos	\n		costillas
costillas	.	\n	En
En	_		los
los	_		países
países	_		latinos
latinos	,	_	donde
donde	_		domina
domina	\n		el
el	_		pensamiento
pensamiento	_		religioso
religioso	,	_	se
se	_		hace
hace	\n		virtualmente
virtualmente	_		imposible
imposible	_		obtener
obtener	_		el
el	\n		divorcio
divorcio	.	\n	No
No	_		sé
sé	_		cómo
cómo	_		se
se	_		las
las	_		componen
componen	_		los
los	\n		varones
varones	,	_	pero
pero	_		el
el	_		caso
caso	_		es
es	_		que
que	_		sus
sus	\n		actividades
actividades	\n		extracurriculares
extracurriculares	\n		no
no	\n		parecen
parecen	,	_	en
en	_		modo
modo	_		alguno
alguno	,	_	disminuidas
disminuidas	\n		por
por	_		las
las	_		presiones
presiones	_		a
a	_		que
que	_		están
están	_		sometidos
sometidos	.	\n	No
No	_		existe
existe	_		freno
freno	_		capaz
capaz	_		de
de	_		detener
detener	_		a
a	\n		un
un	_		hombre
hombre	_		normal
normal	,	_	de
de	_		sangre
sangre	_		caliente
caliente	,	_	en
en	\n		su
su	_		inclinación
inclinación	_		hacia
hacia	_		cualquier
cualquier	_		chica
chica	\n		estupenda
estupenda	_		que
que	_		se
se	_		ponga
ponga	_		a
a	_		su
su	_		alcance
alcance	,	_	e
e	,	\n	incluso
incluso	,	_	un
un	_		poco
poco	_		más
más	_		allá
allá	.	\n	Ya
Ya	_		sé
sé	_		que
que	_		lo
lo	_		que
que	_		digo
digo	_		no
no	_		es
es	_		ninguna
ninguna	\n		novedad
novedad	,	_	ni
ni	_		siquiera
siquiera	_		una
una	_		observación
observación	\n		original
original	;	_	es
es	_		algo
algo	_		que
que	_		todos
todos	_		los
los	_		hombres
hombres	\n		comprenden
comprenden	_		y
y	_		que
que	_		la
la	_		mayoría
mayoría	_		de
de	_		las
las	\n		mujeres
mujeres	_		se
se	_		niegan
niegan	_		a
a	_		creer
creer	_		o
o	_		aceptar
aceptar	.	\n	No
No	_		poseo
poseo	_		datos
datos	_		que
que	_		me
me	_		permitan
permitan	\n		afirmar
afirmar	_		que
que	_		todos
todos	_		los
los	_		maridos
maridos	\n		americanos
americanos	_		engañan
engañan	_		a
a	_		sus
sus	_		mujeres
mujeres	.	\n	Por
Por	_		el
el	_		contrario
contrario	,	_	creo
creo	_		que
que	,	_	en
en	_		su
su	\n		mayor
mayor	_		parte
parte	,	_	son
son	_		fieles
fieles	_		a
a	_		sus
sus	_		esposas
esposas	,	\n	desde
desde	_		su
su	_		punto
punto	_		de
de	_		vista
vista	.	\n	Con
Con	_		ayuda
ayuda	_		de
de	_		Ernest
Ernest	_		Dowson
Dowson	,	\n	Horacio
Horacio	_		dice
Te	_		he
he	_		sido
sido	_		fiel
fiel	,	_	Cynara
Cynara	,	_	a
a	\n		mi
mi	_		manera
manera	».	\n	Esta
Esta	\n		afirmación
afirmación	\n		es
es	\n		bastante
bastante	\n		condicionada
condicionada	_		y
y	_		Horacio
Horacio	_		debería
debería	\n		avergonzarse
avergonzarse	_		de
de	_		ella
ella	.	\n	Si
Si	_		cito
cito	_		a
a	_		Horacio
Horacio	,	_	es
es	_		solamente
solamente	_		para
para	\n		que
que	_		el
el	_		lector
lector	_		se
se	_		entere
entere	_		de
de	_		que
que	,	_	aunque
aunque	_		no
no	\n		soy
soy	_		más
más	_		que
que	_		un
un	_		humilde
humilde	_		actor
actor	_		de
de	_		vodevil
vodevil	\n		que
que	_		ha
ha	_		desperdiciado
desperdiciado	_		los
los	_		mejores
mejores	_		años
años	\n		de
de	_		su
su	_		vida
vida	_		trabajando
trabajando	_		por
por	_		los
los	_		peores
peores	\n		pueblos
pueblos	_		de
de	_		América
América	,	_	no
no	_		por
por	_		ello
ello	_		he
he	\n		dejado
dejado	_		de
de	_		echar
echar	_		una
una	_		ojeada
ojeada	_		a
a	_		los
los	\n		clásicos
clásicos	,	_	en
en	_		algún
algún	_		momento
momento	_		de
de	\n		aburrimiento
aburrimiento	_		y
y	_		desesperación
desesperación	.	\n	Así
Así	,	_	el
el	_		amado
amado	_		lector
lector	_		podrá
podrá	_		darse
darse	\n		cuenta
cuenta	_		de
de	_		que
que	,	_	después
después	_		de
de	_		haber
haber	_		bebido
bebido	\n		en
en	_		las
las	_		fuentes
fuentes	_		de
de	_		la
la	_		sabiduría
sabiduría	,	_	puedo
puedo	\n		ofrecerle
ofrecerle	_		algo
algo	_		más
más	_		que
que	_		este
este	_		mundano
mundano	\n		ensayo
ensayo	_		sobre
sobre	_		el
el	_		sexo
sexo	_		y
y	_		sus
sus	\n		ramificaciones
ramificaciones	.	\n	Y
Y	_		que
que	_		me
me	_		perdone
perdone	_		el
el	_		adjetivo
adjetivo	\n		mundano
mundano	_		en
en	_		relación
relación	_		con
con	_		el
el	_		amor
Vaya	_		palabreja
palabreja	_		para
para	_		calificar
calificar	_		esa
esa	\n		gloriosa
gloriosa	_		experiencia
experiencia	_		que
que	_		la
la	_		Madre
Madre	\n		Naturaleza
Naturaleza	_		improvisó
improvisó	_		para
para	_		tener
tener	_		a
a	_		la
la	\n		humanidad
humanidad	_		en
en	_		pie
pie	,	_	y
y	,	_	ocasionalmente
ocasionalmente	,	\n	acostada
acostada	!	\n	En
En	_		cualquier
cualquier	_		caso
caso	,	_	sea
sea	_		por
por	_		temor
temor	_		al
al	\n		ostracismo
ostracismo	_		social
social	_		y
y	_		a
a	_		las
las	_		pensiones
pensiones	_		en
en	\n		concepto
concepto	_		de
de	_		alimentos
alimentos	,	_	o
o	_		sea
sea	_		por
por	_		el
el	\n		deseo
deseo	_		de
de	_		mantener
mantener	_		a
a	_		la
la	_		familia
familia	_		unida
unida	\n		bajo
bajo	_		un
un	_		mismo
mismo	_		techo
techo	,	_	la
la	_		mayor
mayor	_		parte
parte	_		de
de	\n		los
los	_		varones
varones	_		reprimen
reprimen	_		severamente
severamente	_		sus
sus	\n		normales
normales	_		y
y	_		básicas
básicas	_		apetencias
apetencias	.	\n	A
A	_		mi
mi	_		edad
edad	,	_	estoy
estoy	_		seguro
seguro	_		de
de	_		haber
haber	\n		leído
leído	_		siete
siete	_		u
u	_		ocho
ocho	_		millones
millones	_		de
de	_		palabras
palabras	\n		dedicadas
dedicadas	\n		a
a	\n		las
las	\n		ansias
ansias	\n		que
que	,	\n	normalmente
normalmente	,	_	el
el	_		hombre
hombre	_		siente
siente	_		por
por	_		otras
otras	\n		mujeres
mujeres	_		que
que	_		no
no	_		sean
sean	_		la
la	_		propia
propia	.	\n	Es
Es	_		bastante
bastante	_		curioso
curioso	,	_	pero
pero	_		raramente
raramente	\n		he
he	_		leído
leído	_		un
un	_		artículo
artículo	_		en
en	_		el
el	_		que
que	_		la
la	_		mujer
mujer	\n		anhelara
anhelara	_		el
el	_		amor
amor	_		de
de	_		un
un	_		hombre
hombre	_		que
que	_		no
no	\n		fuera
fuera	_		su
su	_		marido
marido	.	\n	Al
Al	_		marido
marido	_		típico
típico	,	_	de
de	_		frente
frente	_		cada
cada	_		vez
vez	\n		más
más	_		despejada
despejada	,	_	de
de	_		lentes
lentes	_		bifocales
bifocales	_		y
y	_		de
de	\n		barriga
barriga	_		prominente
prominente	,	_	no
no	_		suele
suele	_		sucederle
sucederle	\n		que
que	_		su
su	_		mujercita
mujercita	,	_	Dios
Dios	_		la
la	_		bendiga
bendiga	,	_	se
se	\n		estremezca
estremezca	_		también
también	,	_	aunque
aunque	_		sea
sea	\n		castamente
castamente	,	_	al
al	_		contemplar
contemplar	_		cómo
cómo	_		Rock
Rock	\n		Hudson
Hudson	_		o
o	_		Tony
Tony	_		Curtis
Curtis	_		le
le	_		da
da	_		un
un	_		beso
beso	\n		ardiente
ardiente	_		e
e	_		interminable
interminable	_		a
a	_		la
la	_		linda
linda	\n		criatura
criatura	\n		que
que	\n		eventualmente
eventualmente	\n		está
está	\n		seduciendo
No	_		parece
parece	_		concebible
concebible	_		que
que	_		mientras
mientras	\n		está
está	_		sentada
sentada	_		en
en	_		aquel
aquel	_		cine
cine	,	_	comiendo
comiendo	\n		cacahuetes
cacahuetes	_		y
y	_		tratando
tratando	_		de
de	_		limpiar
limpiar	_		la
la	_		suela
suela	\n		del
del	_		zapato
zapato	_		izquierdo
izquierdo	_		de
de	_		un
un	_		chicle
chicle	_		que
que	_		ha
ha	\n		pisado
pisado	_		al
al	_		entrar
entrar	,	_	también
también	_		ella
ella	_		pueda
pueda	\n		sentir
sentir	_		el
el	_		deseo
deseo	_		de
de	_		hallarse
hallarse	_		en
en	_		brazos
brazos	_		de
de	\n		Rock
Rock	_		o
o	_		de
de	_		Tony
Tony	,	_	reemplazando
reemplazando	_		a
a	_		la
la	\n		descolorida
descolorida	_		ingenua
ingenua	_		que
que	,	_	uno
uno	_		u
u	_		otro
otro	,	\n	tratan
tratan	_		de
de	_		violar
violar	_		públicamente
públicamente	_		a
a	_		través
través	_		de
de	\n		insinuaciones
insinuaciones	?	\n	Imaginemos
Imaginemos	_		a
a	_		una
una	_		familia
familia	_		corriente
corriente	\n		en
en	_		las
las	_		primeras
primeras	_		horas
horas	_		de
de	_		la
la	_		mañana
mañana	,	\n	cuando
cuando	_		el
el	_		marido
marido	_		sale
sale	_		hacia
hacia	_		el
el	_		trabajo
trabajo	.	\n	Antes
Antes	_		de
de	_		marchar
marchar	_		deposita
deposita	,	_	incierto
incierto	,	\n	un
un	_		beso
beso	_		en
en	_		el
el	_		rostro
rostro	_		de
de	_		la
la	_		esposa
esposa	,	_	que
que	,	\n	invariablemente
invariablemente	,	_	va
va	_		a
a	_		parar
parar	_		a
a	_		su
su	_		oreja
oreja	\n		izquierda
izquierda	.	\n	Hay
Hay	_		que
que	_		reconocer
reconocer	_		que
que	_		esto
esto	_		no
no	_		es
es	_		un
un	\n		sustitutivo
sustitutivo	_		de
de	_		aquellos
aquellos	_		besos
besos	,	_	llenos
llenos	_		de
de	\n		fuego
fuego	,	_	que
que	_		le
le	_		daba
daba	_		cuando
cuando	_		eran
eran	_		novios
novios	,	\n	en
en	_		la
la	_		trasera
trasera	_		de
de	_		aquel
aquel	_		Buick
Buick	_		pasado
pasado	_		de
de	\n		moda
moda	.	\n	Pero
Pero	_		el
el	_		marido
marido	_		sale
sale	_		corriendo
corriendo	_		hacia
hacia	\n		la
la	_		oficina
oficina	,	_	donde
donde	_		tratará
tratará	_		de
de	_		persuadir
persuadir	_		a
a	\n		la
la	_		ninfomaníaca
ninfomaníaca	_		que
que	_		tiene
tiene	_		a
a	_		sus
sus	_		órdenes
órdenes	\n		como
como	_		secretaria
secretaria	,	_	de
de	_		que
que	,	_	a
a	_		menos
menos	_		que
que	_		se
se	\n		trague
trague	_		las
las	_		píldoras
píldoras	_		anticonceptivas
anticonceptivas	_		que
que	\n		subrepticiamente
subrepticiamente	_		ha
ha	_		comprado
comprado	_		en
en	_		la
la	\n		farmacia
farmacia	_		del
del	_		barrio
barrio	,	_	tanto
tanto	_		él
él	_		como
como	_		ella
ella	\n		se
se	_		verán
verán	_		despedidos
despedidos	_		y
y	_		acaso
acaso	_		tengan
tengan	_		que
que	\n		pasar
pasar	_		juntos
juntos	_		el
el	_		resto
resto	_		de
de	_		sus
sus	_		vidas
vidas	,	\n	subsistiendo
subsistiendo	_		de
de	_		la
la	_		mísera
mísera	_		pensión
pensión	_		que
que	_		el
el	\n		gobierno
gobierno	_		asigna
asigna	_		a
a	_		los
los	_		desempleados
desempleados	.	\n	Entretanto
no	_		sería
sería	_		posible
posible	_		que
que	,	_	en
en	\n		el
el	_		hogar
hogar	,	_	la
la	_		mujercita
mujercita	,	_	por
por	_		su
su	_		parte
parte	,	\n	después
después	_		de
de	_		tantas
tantas	_		sesiones
sesiones	_		de
de	_		Rock
Rock	_		y
y	\n		Tony
Tony	_		estrechando
estrechando	_		entre
entre	_		sus
sus	_		brazos
brazos	_		a
a	\n		vírgenes
vírgenes	_		supuestas
supuestas	,	_	echará
echará	_		de
de	_		menos
menos	_		a
a	\n		algún
algún	_		hombre
hombre	_		más
más	_		joven
joven	_		y
y	_		más
más	_		atractivo
atractivo	\n		que
que	_		su
su	_		marido
A	_		alguien
alguien	_		de
de	_		menos
menos	\n		vientre
vientre	_		y
y	_		de
de	_		más
más	_		pelo
Me	_		refiero
refiero	_		al
al	\n		pelo
pelo	_		de
de	_		la
la	_		cabeza
cabeza	,	_	y
y	_		no
no	_		al
al	_		del
del	_		vientre
vientre	).	\n	Mientras
Mientras	_		se
se	_		está
está	_		divirtiendo
divirtiendo	_		en
en	_		la
la	\n		oficina
oficina	,	_	el
el	_		marido
marido	_		no
no	_		piensa
piensa	_		ni
ni	_		por
por	\n		asomo
asomo	_		que
que	_		también
también	_		su
su	_		mujer
mujer	,	\n	especialmente
especialmente	_		si
si	_		los
los	_		chicos
chicos	_		están
están	_		en
en	_		la
la	\n		escuela
escuela	,	_	puede
puede	_		tener
tener	_		innumerables
innumerables	\n		tentaciones
tentaciones	_		al
al	_		cabo
cabo	_		del
del	_		día
día	.	\n	Ella
Ella	_		tiene
tiene	,	_	como
como	_		él
él	,	_	unos
unos	\n		corpúsculos
corpúsculos	_		rojos
rojos	_		que
que	_		fluyen
fluyen	_		a
a	_		través
través	_		de
de	\n		sus
sus	_		venas
venas	.	\n	También
También	_		a
a	_		ella
ella	_		le
le	_		gustaría
gustaría	\n		experimentar
experimentar	_		una
una	_		vez
vez	_		más
más	_		la
la	_		sensación
sensación	\n		de
de	_		sentirse
sentirse	_		estrechada
estrechada	_		entre
entre	_		unos
unos	_		brazos
brazos	\n		velludos
velludos	_		y
y	_		musculosos
musculosos	.	\n	Ya
Ya	_		no
no	_		siente
siente	_		emoción
emoción	_		alguna
alguna	_		cuando
cuando	\n		la
la	_		besa
besa	_		mecánicamente
mecánicamente	_		por
por	_		la
la	_		mañana
mañana	_		ni
ni	\n		cuando
cuando	_		regresa
regresa	_		indiferente
indiferente	_		por
por	_		la
la	_		noche
noche	,	\n	después
después	_		de
de	_		un
un	_		agitado
agitado	_		día
día	_		de
de	_		trabajo
trabajo	.	\n	Y
Y	_		allí
allí	_		están
están	_		el
el	_		carnicero
carnicero	,	_	el
el	_		lechero
lechero	,	\n	el
el	_		cartero
cartero	_		y
y	_		el
el	_		mecánico
mecánico	_		de
de	_		la
la	_		televisión
Este	_		último
último	,	_	por
por	_		lo
lo	_		menos
menos	_		en
en	_		mi
mi	\n		casa
casa	,	_	pasa
pasa	_		más
más	_		tiempo
tiempo	_		en
en	_		nuestra
nuestra	_		sala
sala	_		de
de	\n		estar
estar	_		que
que	_		en
en	_		la
la	_		suya
suya	).	\n	Algunos
Algunos	_		de
de	_		ellos
ellos	_		son
son	_		jóvenes
jóvenes	,	\n	afables
afables	_		y
y	_		aptos
aptos	_		para
para	_		la
la	_		aventura
aventura	.	\n	Acaso
Acaso	_		no
no	_		vistan
vistan	_		tan
tan	_		bien
bien	_		como
como	_		Rock
Rock	\n		y
y	_		Tony
Tony	,	_	y
y	_		su
su	_		cabello
cabello	_		no
no	_		esté
esté	_		tan
tan	_		bien
bien	\n		cuidado
cuidado	_		como
como	_		el
el	_		de
de	_		ellos
ellos	;	_	tal
tal	_		vez
vez	_		sus
sus	\n		palabras
palabras	_		sean
sean	_		menos
menos	_		románticas
románticas	,	_	pero
pero	\n		bajo
bajo	_		su
su	_		apariencia
apariencia	_		profesional
profesional	,	_	también
también	\n		ellos
ellos	_		son
son	_		hombres
hombres	_		y
y	_		sienten
sienten	_		las
las	_		mismas
mismas	\n		pasiones
pasiones	_		y
y	_		los
los	_		mismos
mismos	_		deseos
deseos	_		que
que	_		los
los	\n		héroes
héroes	_		de
de	_		la
la	_		pantalla
pantalla	_		más
más	_		cotizados
El	_		placer
placer	_		del
del	_		amante
amante	,	_	como
como	_		el
el	_		del
del	\n		cazador
cazador	,	_	se
se	_		basa
basa	,	_	desgraciadamente
desgraciadamente	,	_	en
en	\n		la
la	_		caza
caza	,	_	y
y	_		la
la	_		belleza
belleza	_		más
más	_		rutilante
rutilante	_		pierde
pierde	\n		la
la	_		mitad
mitad	_		de
de	_		su
su	_		encanto
encanto	,	_	como
como	_		la
la	_		flor
flor	_		su
su	\n		perfume
perfume	,	_	cuando
cuando	_		la
la	_		mano
mano	_		anhelante
anhelante	\n		puede
puede	_		alcanzarla
alcanzarla	_		con
con	_		demasiada
demasiada	\n		facilidad
facilidad	.	_	Ha
Ha	_		de
de	_		haber
haber	_		duda
duda	;	_	deben
deben	\n		existir
existir	_		dificultades
dificultades	_		y
y	_		peligros
Sir	\n		Walter
Walter	_		Scott
Scott	).	\n	Estoy
Estoy	_		muy
muy	_		reconocido
reconocido	_		a
a	_		Sir
Sir	_		Walter
Walter	.	\n	Es
Es	_		éste
éste	_		un
un	_		fragmento
fragmento	_		clásico
clásico	_		como
como	\n		pocos
pocos	_		he
he	_		encontrado
encontrado	_		en
en	_		mi
mi	_		larga
larga	_		vida
vida	,	_	y
y	\n		me
me	_		alegro
alegro	_		de
de	_		que
que	_		sea
sea	_		del
del	_		dominio
dominio	\n		público
público	,	_	porque
porque	_		así
así	_		no
no	_		tengo
tengo	_		que
que	_		pagar
pagar	_		a
a	\n		ningún
ningún	_		cochino
cochino	_		editor
editor	_		por
por	_		transcribir
transcribir	_		la
la	\n		cita
cita	.	\n	Sir
Sir	_		Walter
Walter	_		dice
dice	_		en
en	_		cinco
cinco	_		líneas
líneas	_		lo
lo	\n		que
que	_		yo
yo	_		he
he	_		estado
estado	_		intentando
intentando	_		explicar
explicar	_		en
en	\n		cinco
cinco	_		páginas
páginas	.	\n	Es
Es	_		evidente
evidente	_		que
que	_		el
el	_		tipo
tipo	_		medio
medio	_		del
del	\n		varón
varón	_		no
no	_		ha
ha	_		experimentado
experimentado	_		grandes
grandes	\n		cambios
cambios	_		desde
desde	_		que
que	_		Sir
Sir	_		Walter
Walter	_		escribió
escribió	\n		estas
estas	_		inmortales
inmortales	_		palabras
palabras	.	\n	Sigue
Sigue	_		siendo
siendo	_		malo
malo	.	\n	Continúa
Continúa	_		teniendo
teniendo	_		la
la	_		moral
moral	_		del
del	_		más
más	\n		promiscuo
promiscuo	_		mestizaje
mestizaje	.	\n	Espero
Espero	_		que
que	_		el
el	_		lector
lector	_		comprenda
comprenda	_		que
que	\n		cuanto
cuanto	_		he
he	_		escrito
escrito	_		sobre
sobre	_		las
las	_		esposas
esposas	,	_	no
no	\n		es
es	,	_	en
en	_		su
su	_		mayor
mayor	_		parte
parte	,	_	más
más	_		que
que	_		una
una	\n		conjetura
conjetura	,	_	y
y	_		que
que	,	_	por
por	_		lo
lo	_		tanto
tanto	,	_	no
no	_		ha
ha	_		de
de	\n		ser
ser	_		tomado
tomado	_		demasiado
demasiado	_		en
en	_		serio
serio	.	\n	En
En	_		el
el	_		fondo
fondo	,	_	creo
creo	_		que
que	_		la
la	_		mujer
mujer	_		se
se	\n		halla
halla	_		relativamente
relativamente	_		satisfecha
satisfecha	_		con
con	_		su
su	\n		propio
propio	_		mundillo
mundillo	:	_	las
las	_		amígdalas
amígdalas	_		de
de	_		los
los	\n		chicos
chicos	,	_	las
las	_		notas
notas	_		de
de	_		la
la	_		escuela
escuela	,	_	alguna
alguna	\n		película
película	,	_	el
el	_		bridge
bridge	_		o
o	_		el
el	_		gin
gin	_		rummy
rummy	,	_	y
y	_		su
su	\n		marido
marido	,	_	el
el	_		patán
patán	_		que
que	,	_	mientras
mientras	_		escribo
escribo	\n		esto
esto	,	_	está
está	_		boca
boca	_		arriba
arriba	_		en
en	_		el
el	_		diván
diván	,	\n	roncando
roncando	_		de
de	_		un
un	_		modo
modo	_		estremecedor
Y	_		qué
qué	_		vamos
vamos	_		a
a	_		decir
decir	_		de
de	_		ese
ese	_		bruto
bruto	\n		que
que	_		yace
yace	_		ahí
ahí	_		inquieto
inquieto	,	_	con
con	_		la
la	_		boca
boca	\n		abierta
abierta	_		y
y	_		los
los	_		brazos
brazos	_		colgando
colgando	?	_	De
De	_		vez
vez	\n		en
en	_		cuando
cuando	,	_	emite
emite	_		un
