Empezaremos	\n		por	\n		abajo
por	\n		abajo	\n		y
abajo	\n		y	\n		avanzaremos
y	\n		avanzaremos	_		en
avanzaremos	_		en	_		sentido
en	_		sentido	_		ascendente
sentido	_		ascendente	.	\n	Ahí
ascendente	.	\n	Ahí	_		están
Ahí	_		están	_		los
están	_		los	_		pies
los	_		pies	.	\n	Los
pies	.	\n	Los	_		pies
Los	_		pies	_		carecen
pies	_		carecen	_		totalmente
carecen	_		totalmente	_		de
totalmente	_		de	\n		belleza
de	\n		belleza
Sería	_		capaz	,	_	alguno
capaz	,	_	alguno	_		de
alguno	_		de	_		los
de	_		los	_		lectores
los	_		lectores	,	\n	de
lectores	,	\n	de	_		invitar
de	_		invitar	_		a
invitar	_		a	_		salir
a	_		salir	_		a
salir	_		a	_		una
a	_		una	_		chica
una	_		chica	_		que
chica	_		que	_		se
que	_		se	\n		pareciera
se	\n		pareciera	_		a
pareciera	_		a	_		sus
a	_		sus	_		pies
sus	_		pies	?	_	Claro
pies	?	_	Claro	_		que
Claro	_		que	_		no
que	_		no	.	\n	Generalmente
no	.	\n	Generalmente	_		están
Generalmente	_		están	_		retorcidos
están	_		retorcidos	_		y
retorcidos	_		y	\n		deformados
y	\n		deformados	,	_	de
deformados	,	_	de	_		tanto
de	_		tanto	_		tropezar
tanto	_		tropezar	_		con
tropezar	_		con	\n		piedras
con	\n		piedras	\n		y
piedras	\n		y	\n		muebles
y	\n		muebles	,	\n	y
muebles	,	\n	y	\n		exigen
y	\n		exigen	\n		continuamente
exigen	\n		continuamente	\n		zapatos
continuamente	\n		zapatos	\n		nuevos
zapatos	\n		nuevos	,	\n	calcetines
nuevos	,	\n	calcetines	,	\n	plantillas
calcetines	,	\n	plantillas	\n		ortopédicas
plantillas	\n		ortopédicas	,	\n	esparadrapo
ortopédicas	,	\n	esparadrapo	_		y
esparadrapo	_		y	_		tijeras
y	_		tijeras	_		para
tijeras	_		para	_		las
para	_		las	_		uñas
las	_		uñas	.	\n	Trasladémonos
uñas	.	\n	Trasladémonos	_		ahora
Trasladémonos	_		ahora	,	_	por
ahora	,	_	por	_		un
por	_		un	\n		momento
un	\n		momento	,	_	al
momento	,	_	al	_		mundo
al	_		mundo	_		de
mundo	_		de	_		la
de	_		la	_		fantasía
la	_		fantasía	,	_	y
fantasía	,	_	y	\n		supongamos
y	\n		supongamos	_		que
supongamos	_		que	_		nos
que	_		nos	_		crecen
nos	_		crecen	_		los
crecen	_		los	_		pies
los	_		pies	_		en
pies	_		en	\n		forma
en	\n		forma	_		de
forma	_		de	_		ruedas
de	_		ruedas
No	_		sería	_		esto
sería	_		esto	_		el
esto	_		el	_		acontecimiento
el	_		acontecimiento	\n		científico
acontecimiento	\n		científico	_		del
científico	_		del	_		siglo
del	_		siglo	?	_	Podríamos
siglo	?	_	Podríamos	_		ir
Podríamos	_		ir	\n		rodando
ir	\n		rodando	_		a
rodando	_		a	_		ver
a	_		ver	_		a
ver	_		a	_		nuestros
a	_		nuestros	_		amigos
nuestros	_		amigos	,	\n	podríamos
amigos	,	\n	podríamos	_		rodar
podríamos	_		rodar	_		hasta
rodar	_		hasta	_		el
hasta	_		el	_		supermercado
el	_		supermercado	\n		y
supermercado	\n		y	,	_	por
y	,	_	por	_		la
por	_		la	_		noche
la	_		noche	,	_	cuando
noche	,	_	cuando	_		llegáramos
cuando	_		llegáramos	_		a
llegáramos	_		a	\n		casa
a	\n		casa	_		de
casa	_		de	_		trabajar
de	_		trabajar	,	_	nuestra
trabajar	,	_	nuestra	_		mujer
nuestra	_		mujer	_		nos
mujer	_		nos	\n		acoplaría
nos	\n		acoplaría	_		un
acoplaría	_		un	_		aspirador
un	_		aspirador	_		al
aspirador	_		al	_		cuello
al	_		cuello	_		y
cuello	_		y	_		nos
y	_		nos	\n		utilizaría
nos	\n		utilizaría	_		para
utilizaría	_		para	_		limpiar
para	_		limpiar	_		las
limpiar	_		las	_		alfombras
las	_		alfombras	.	\n	Ascendemos
alfombras	.	\n	Ascendemos	\n		luego
Ascendemos	\n		luego	\n		setenta
luego	\n		setenta	\n		centímetros
setenta	\n		centímetros	,	_	y
centímetros	,	_	y	_	¿	qué
y	_	¿	qué	_		encontramos
qué	_		encontramos	?	_	Un
encontramos	?	_	Un	\n		flácido
Un	\n		flácido	_		muslo
flácido	_		muslo	.	\n	Entonces
muslo	.	\n	Entonces	,	_	descenderemos
Entonces	,	_	descenderemos	_		un
descenderemos	_		un	_		poco
un	_		poco
Qué	_		es	_		lo
es	_		lo	_		que
lo	_		que	_		veremos
que	_		veremos	?	_	Eso
veremos	?	_	Eso	_		es
Eso	_		es	:	_	la
es	:	_	la	\n		rodilla
la	\n		rodilla	.	\n	Nadie
rodilla	.	\n	Nadie	_		ha
Nadie	_		ha	_		sido
ha	_		sido	_		capaz
sido	_		capaz	_		de
capaz	_		de	_		averiguar
de	_		averiguar	\n		cuál
averiguar	\n		cuál	_		es
cuál	_		es	_		la
es	_		la	_		razón
la	_		razón	_		de
razón	_		de	_		ser
de	_		ser	_		de
ser	_		de	_		la
de	_		la	_		rodilla
la	_		rodilla	.	\n	Escasamente
rodilla	.	\n	Escasamente	_		merece
Escasamente	_		merece	_		la
merece	_		la	_		pena
la	_		pena	_		de
pena	_		de	_		que
de	_		que	\n		nos
que	\n		nos	_		ocupemos
nos	_		ocupemos	_		de
ocupemos	_		de	_		ella
de	_		ella	.	\n	Funcionalmente
ella	.	\n	Funcionalmente	,	_	es
Funcionalmente	,	_	es	_		una
es	_		una	_		desgracia
una	_		desgracia	.	\n	Se
desgracia	.	\n	Se	_		descoyunta
Se	_		descoyunta	_		constantemente
descoyunta	_		constantemente	_		y
constantemente	_		y	_		requiere
y	_		requiere	\n		una
requiere	\n		una	_		extraordinaria
una	_		extraordinaria	_		atención
extraordinaria	_		atención	.	\n	Es
atención	.	\n	Es	_		cierto
Es	_		cierto	_		que
cierto	_		que	,	_	en
que	,	_	en	_		otros
en	_		otros	_		tiempos
otros	_		tiempos	,	_	la
tiempos	,	_	la	\n		rodilla
la	\n		rodilla	_		desempeñaba
rodilla	_		desempeñaba	_		un
desempeñaba	_		un	_		importante
un	_		importante	\n		papel
importante	\n		papel	_		en
papel	_		en	_		la
en	_		la	_		práctica
la	_		práctica	_		galante
práctica	_		galante	.	\n	Cuando
galante	.	\n	Cuando	_		el
Cuando	_		el	_		enamorado
el	_		enamorado	_		declaraba
enamorado	_		declaraba	_		su
declaraba	_		su	\n		amor
su	\n		amor	_		a
amor	_		a	_		la
a	_		la	_		muchacha
la	_		muchacha	_		de
muchacha	_		de	_		sus
de	_		sus	_		sueños
sus	_		sueños	,	_	se
sueños	,	_	se	\n		deslizaba
se	\n		deslizaba	_		del
deslizaba	_		del	_		sofá
del	_		sofá	_		y
sofá	_		y	_		quedaba
y	_		quedaba	_		en
quedaba	_		en	_		una
en	_		una	\n		extraña
una	\n		extraña	_		postura
extraña	_		postura	,	_	con
postura	,	_	con	_		una
con	_		una	_		rodilla
una	_		rodilla	_		apoyada
rodilla	_		apoyada	\n		en
apoyada	\n		en	_		el
en	_		el	_		suelo
el	_		suelo	.	\n	De
suelo	.	\n	De	_		todas
De	_		todas	_		formas
todas	_		formas	,	_	el
formas	,	_	el	_		invento
el	_		invento	_		del
invento	_		del	\n		motor
del	\n		motor	_		de
motor	_		de	_		explosión
de	_		explosión	_		dio
explosión	_		dio	_		al
dio	_		al	_		traste
al	_		traste	_		con
traste	_		con	\n		todo
con	\n		todo	_		esto
todo	_		esto	.	_	El
esto	.	_	El	_		asiento
El	_		asiento	_		trasero
asiento	_		trasero	_		de
trasero	_		de	_		un
de	_		un	_		coche
un	_		coche	\n		en
coche	\n		en	_		un
en	_		un	_		lugar
un	_		lugar	_		solitario
lugar	_		solitario	_		y
solitario	_		y	_		oscuro
y	_		oscuro	,	_	resultó
oscuro	,	_	resultó	\n		mucho
resultó	\n		mucho	_		más
mucho	_		más	_		conveniente
más	_		conveniente	_		que
conveniente	_		que	_		el
que	_		el	_		viejo
el	_		viejo	\n		sofá
viejo	\n		sofá	.	\n	Al
sofá	.	\n	Al	_		cabo
Al	_		cabo	_		de
cabo	_		de	_		unos
de	_		unos	_		años
unos	_		años	,	_	el
años	,	_	el	_		sofá
el	_		sofá	_		se
sofá	_		se	\n		había
se	\n		había	_		convertido
había	_		convertido	_		en
convertido	_		en	_		una
en	_		una	_		inútil
una	_		inútil	_		antigualla
inútil	_		antigualla	\n		y
antigualla	\n		y	_		la
y	_		la	_		chica
la	_		chica	_		de
chica	_		de	_		los
de	_		los	_		ensueños
los	_		ensueños	_		tenía
ensueños	_		tenía	_		tres
tenía	_		tres	_		o
tres	_		o	\n		cuatro
o	\n		cuatro	_		chiquillos
cuatro	_		chiquillos	.	\n	El
chiquillos	.	\n	El	_		vientre
El	_		vientre	,	_	o
vientre	,	_	o	_		barriga
o	_		barriga	,	_	es
barriga	,	_	es	_		una
es	_		una	\n		prominencia
una	\n		prominencia	_		del
prominencia	_		del	_		cuerpo
del	_		cuerpo	_		humano
cuerpo	_		humano	,	\n	especialmente
humano	,	\n	especialmente	_		cuando
especialmente	_		cuando	_		el
cuando	_		el	_		cuerpo
el	_		cuerpo	_		humano
cuerpo	_		humano	\n		bebe
humano	\n		bebe	_		mucha
bebe	_		mucha	_		cerveza
mucha	_		cerveza	.	\n	En
cerveza	.	\n	En	_		cualquier
En	_		cualquier	_		caso
cualquier	_		caso	,	_	estoy
caso	,	_	estoy	_		seguro
estoy	_		seguro	_		de
seguro	_		de	\n		que
de	\n		que	_		un
que	_		un	_		diseño
un	_		diseño	_		más
diseño	_		más	_		inteligente
más	_		inteligente	_		se
inteligente	_		se	_		hubiera
se	_		hubiera	\n		reflejado
hubiera	\n		reflejado	_		en
reflejado	_		en	_		una
en	_		una	_		mayor
una	_		mayor	_		eficiencia
mayor	_		eficiencia	.	\n	El
eficiencia	.	\n	El	_		vientre
El	_		vientre	_		cumple
vientre	_		cumple	_		dos
cumple	_		dos	_		cometidos
dos	_		cometidos	:	\n	retiene
cometidos	:	\n	retiene	_		lo
retiene	_		lo	_		que
lo	_		que	_		comemos
que	_		comemos	_		y
comemos	_		y	,	_	lo
y	,	_	lo	_		que
lo	_		que	_		es
que	_		es	_		más
es	_		más	\n		importante
más	\n		importante	,	_	sostiene
importante	,	_	sostiene	_		nuestros
sostiene	_		nuestros	_		pantalones
nuestros	_		pantalones	.	\n	Desgraciadamente
pantalones	.	\n	Desgraciadamente	,	_	tenemos
Desgraciadamente	,	_	tenemos	_		que
tenemos	_		que	\n		respirar
que	\n		respirar	,	_	lo
respirar	,	_	lo	_		que
lo	_		que	_		significa
que	_		significa	_		que
significa	_		que	_		cada
que	_		cada	_		vez
cada	_		vez	\n		que
vez	\n		que	\n		aspiramos
que	\n		aspiramos	,	\n	los
aspiramos	,	\n	los	\n		pantalones
los	\n		pantalones	\n		descienden
pantalones	\n		descienden	_		de
descienden	_		de	_		cinco
de	_		cinco	_		a
cinco	_		a	_		diez
a	_		diez	_		centímetros
diez	_		centímetros	,	\n	quedando
centímetros	,	\n	quedando	_		a
quedando	_		a	_		media
a	_		media	_		asta
media	_		asta	.	\n	Esto
asta	.	\n	Esto	\n		podía
Esto	\n		podía	\n		haberse
podía	\n		haberse	\n		evitado
haberse	\n		evitado	\n		fácilmente
evitado	\n		fácilmente	_		prolongando
fácilmente	_		prolongando	_		diez
prolongando	_		diez	_		centímetros
diez	_		centímetros	\n		por
centímetros	\n		por	_		cada
por	_		cada	_		lado
cada	_		lado	,	_	los
lado	,	_	los	_		huesos
los	_		huesos	_		de
huesos	_		de	_		las
de	_		las	\n		caderas
las	\n		caderas	.	\n	Entonces
caderas	.	\n	Entonces	_		los
Entonces	_		los	_		pantalones
los	_		pantalones	_		colgarían
pantalones	_		colgarían	_		de
colgarían	_		de	\n		forma
de	\n		forma	_		natural
forma	_		natural	,	_	sin
natural	,	_	sin	_		necesidad
sin	_		necesidad	_		de
necesidad	_		de	_		cinturón
de	_		cinturón	\n		o
cinturón	\n		o	_		tirantes
o	_		tirantes	,	_	y
tirantes	,	_	y	_		su
y	_		su	_		parte
su	_		parte	_		trasera
parte	_		trasera	_		no
trasera	_		no	_		formaría
no	_		formaría	\n		ese
formaría	\n		ese	_		fondillo
ese	_		fondillo	_		que
fondillo	_		que	_		parece
que	_		parece	_		contener
parece	_		contener	_		tres
contener	_		tres	_		o
tres	_		o	\n		cuatro
o	\n		cuatro	_		sartenes
cuatro	_		sartenes	.	\n	Cuanto
sartenes	.	\n	Cuanto	_		menos
Cuanto	_		menos	_		digamos
menos	_		digamos	_		de
digamos	_		de	_		los
de	_		los	\n		brazos
los	\n		brazos	,	_	mejor
brazos	,	_	mejor	_		será
mejor	_		será	.	\n	Brotan
será	.	\n	Brotan	_		sin
Brotan	_		sin	_		razón
sin	_		razón	_		alguna
razón	_		alguna	,	_	se
alguna	,	_	se	\n		balancean
se	\n		balancean	,	_	adelante
balancean	,	_	adelante	_		y
adelante	_		y	_		atrás
y	_		atrás	,	_	sin
atrás	,	_	sin	_		motivo
sin	_		motivo	\n		aparente
motivo	\n		aparente	,	_	y
aparente	,	_	y	_		dan
y	_		dan	_		a
dan	_		a	_		su
a	_		su	_		propietario
su	_		propietario	_		un
propietario	_		un	\n		aspecto
un	\n		aspecto	_		grotesco
aspecto	_		grotesco	_		e
grotesco	_		e	_		incompleto
e	_		incompleto	.	\n	Incluso
incompleto	.	\n	Incluso	_		el
Incluso	_		el	_		orangután
el	_		orangután	,	_	al
orangután	,	_	al	_		que
al	_		que	_		se
que	_		se	\n		supone
se	\n		supone	_		muy
supone	_		muy	_		por
muy	_		por	_		debajo
por	_		debajo	_		del
debajo	_		del	_		hombre
del	_		hombre	_		en
hombre	_		en	_		la
en	_		la	\n		escala
la	\n		escala	_		social
escala	_		social	,	_	se
social	,	_	se	_		halla
se	_		halla	_		mejor
halla	_		mejor	_		dotado
mejor	_		dotado	.	\n	Los
dotado	.	\n	Los	_		brazos
Los	_		brazos	_		del
brazos	_		del	_		orangután
del	_		orangután	_		adulto
orangután	_		adulto	\n		tienen
adulto	\n		tienen	_		la
tienen	_		la	_		longitud
la	_		longitud	_		suficiente
longitud	_		suficiente	_		para
suficiente	_		para	_		llegar
para	_		llegar	\n		al
llegar	\n		al	_		suelo
al	_		suelo	_		sin
suelo	_		sin	_		necesidad
sin	_		necesidad	_		de
necesidad	_		de	_		agacharse
de	_		agacharse	,	_	y
agacharse	,	_	y	\n		permiten
y	\n		permiten	_		al
permiten	_		al	_		simio
al	_		simio	_		arrancar
simio	_		arrancar	_		plátanos
arrancar	_		plátanos	_		del
plátanos	_		del	\n		árbol
del	\n		árbol	_		mientras
árbol	_		mientras	_		pasea
mientras	_		pasea	_		por
pasea	_		por	_		la
por	_		la	_		calle
la	_		calle	;	_	eso
calle	;	_	eso	,	\n	por
eso	,	\n	por	_		no
por	_		no	_		mencionar
no	_		mencionar	_		la
mencionar	_		la	_		posibilidad
la	_		posibilidad	_		de
posibilidad	_		de	\n		recoger
de	\n		recoger	_		colillas
recoger	_		colillas	_		y
colillas	_		y	_		monedas
y	_		monedas	_		de
monedas	_		de	_		la
de	_		la	_		acera
la	_		acera	,	\n	sin
acera	,	\n	sin	_		perder
sin	_		perder	_		la
perder	_		la	_		dignidad
la	_		dignidad	.	\n	El
dignidad	.	\n	El	_		cuello
El	_		cuello	_		es
cuello	_		es	_		un
es	_		un	_		breve
un	_		breve	_		canal
breve	_		canal	_		de
canal	_		de	\n		drenaje
de	\n		drenaje	_		que
drenaje	_		que	_		nace
que	_		nace	_		de
nace	_		de	_		entre
de	_		entre	_		los
entre	_		los	_		hombros
los	_		hombros	_		y
hombros	_		y	\n		muere
y	\n		muere	_		debajo
muere	_		debajo	_		de
debajo	_		de	_		la
de	_		la	_		cabeza
la	_		cabeza	.	\n	Generalmente
cabeza	.	\n	Generalmente	_		está
Generalmente	_		está	_		adornado
está	_		adornado	_		con
adornado	_		con	_		un
con	_		un	\n		bocado
un	\n		bocado	_		de
bocado	_		de	_		Adán
de	_		Adán	_		y
Adán	_		y	_		el
y	_		el	_		cuello
el	_		cuello	_		de
cuello	_		de	_		una
de	_		una	\n		camisa
una	\n		camisa	,	_	más
camisa	,	_	más	_		bien
más	_		bien	_		sucia
bien	_		sucia	.	\n	El
sucia	.	\n	El	_		bocado
El	_		bocado	_		de
bocado	_		de	_		Adán
de	_		Adán	_		es
Adán	_		es	_		una
es	_		una	_		especie
una	_		especie	\n		de
especie	\n		de	_		bola
de	_		bola	_		de
bola	_		de	_		pequeñas
de	_		pequeñas	_		dimensiones
pequeñas	_		dimensiones	,	_	que
dimensiones	,	_	que	\n		corre
que	\n		corre	_		arriba
corre	_		arriba	_		y
arriba	_		y	_		abajo
y	_		abajo	_		por
abajo	_		por	_		la
por	_		la	_		parte
la	_		parte	\n		delantera
parte	\n		delantera	_		del
delantera	_		del	_		cuello
del	_		cuello	,	_	en
cuello	,	_	en	_		desesperada
en	_		desesperada	\n		busca
desesperada	\n		busca	_		de
busca	_		de	_		compañero
de	_		compañero	.	\n	Es
compañero	.	\n	Es	_		una
Es	_		una	_		desgraciada
una	_		desgraciada	_		monstruosidad
desgraciada	_		monstruosidad	,	\n	que
monstruosidad	,	\n	que	_		la
que	_		la	_		naturaleza
la	_		naturaleza	,	_	descontenta
naturaleza	,	_	descontenta	_		de
descontenta	_		de	_		su
de	_		su	\n		obra
su	\n		obra	,	_	ha
obra	,	_	ha	_		abandonado
ha	_		abandonado	_		sobre
abandonado	_		sobre	_		nosotros
sobre	_		nosotros	,	_	y
nosotros	,	_	y	\n		no
y	\n		no	_		podemos
no	_		podemos	_		hacer
podemos	_		hacer	_		nada
hacer	_		nada	_		por
nada	_		por	_		remediarlo
por	_		remediarlo	.	\n	Ciertas
remediarlo	.	\n	Ciertas	_		personas
Ciertas	_		personas	_		tratan
personas	_		tratan	_		de
tratan	_		de	_		ocultarla
de	_		ocultarla	\n		por
ocultarla	\n		por	_		medio
por	_		medio	_		de
medio	_		de	_		una
de	_		una	_		corbata
una	_		corbata	_		pero
corbata	_		pero	,	_	en
pero	,	_	en	_		la
en	_		la	\n		mayoría
la	\n		mayoría	_		de
mayoría	_		de	_		los
de	_		los	_		casos
los	_		casos	,	_	la
casos	,	_	la	_		corbata
la	_		corbata	_		es
corbata	_		es	_		aún
es	_		aún	\n		más
aún	\n		más	_		antiestética
más	_		antiestética	_		que
antiestética	_		que	_		el
que	_		el	_		bocado
el	_		bocado	_		de
bocado	_		de	_		Adán
de	_		Adán	.	\n	El
Adán	.	\n	El	_		cuello
El	_		cuello	_		humano
cuello	_		humano	_		sería
humano	_		sería	_		mucho
sería	_		mucho	_		más
mucho	_		más	\n		práctico
más	\n		práctico	,	_	si
práctico	,	_	si	_		estuviera
si	_		estuviera	_		montado
estuviera	_		montado	_		sobre
montado	_		sobre	\n		cojinetes
sobre	\n		cojinetes	_		de
cojinetes	_		de	_		bolas
de	_		bolas	.	\n	De
bolas	.	\n	De	_		este
De	_		este	_		modo
este	_		modo	,	_	la
modo	,	_	la	_		cabeza
la	_		cabeza	_		podría
cabeza	_		podría	_		girar
podría	_		girar	\n		en
girar	\n		en	_		redondo
en	_		redondo	_		sobre
redondo	_		sobre	_		su
sobre	_		su	_		eje
su	_		eje	,	_	y
eje	,	_	y	,	_	de
y	,	_	de	_		ser
de	_		ser	\n		necesario
ser	\n		necesario	,	_	volver
necesario	,	_	volver	_		eventualmente
volver	_		eventualmente	_		a
eventualmente	_		a	_		su
a	_		su	\n		posición
su	\n		posición	_		original
posición	_		original	.	\n	Con
original	.	\n	Con	_		una
Con	_		una	_		cabeza
una	_		cabeza	_		giratoria
cabeza	_		giratoria	,	_	el
giratoria	,	_	el	_		hombre
el	_		hombre	\n		podría
hombre	\n		podría	_		andar
podría	_		andar	_		por
andar	_		por	_		la
por	_		la	_		calle
la	_		calle	_		y
calle	_		y	_		seguir
y	_		seguir	_		con
seguir	_		con	_		la
con	_		la	\n		mirada
la	\n		mirada	_		a
mirada	_		a	_		una
a	_		una	_		buena
una	_		buena	_		hembra
buena	_		hembra	_		que
hembra	_		que	_		se
que	_		se	\n		cruzase
se	\n		cruzase	_		con
cruzase	_		con	_		él
con	_		él	,	_	sin
él	,	_	sin	_		necesidad
sin	_		necesidad	_		de
necesidad	_		de	\n		interrumpir
de	\n		interrumpir	_		su
interrumpir	_		su	_		marcha
su	_		marcha	,	_	de
marcha	,	_	de	_		no
de	_		no	_		ser
no	_		ser	_		que
ser	_		que	_		la
que	_		la	\n		hembra
la	\n		hembra	_		en
hembra	_		en	_		cuestión
en	_		cuestión	_		hiciera
cuestión	_		hiciera	_		aconsejable
hiciera	_		aconsejable	\n		una
aconsejable	\n		una	_		variación
una	_		variación	_		radical
variación	_		radical	_		de
radical	_		de	_		rumbo
de	_		rumbo	.	\n	Por
rumbo	.	\n	Por	_		otra
Por	_		otra	_		parte
otra	_		parte	,	_	con
parte	,	_	con	_		la
con	_		la	_		cabeza
la	_		cabeza	_		vuelta
cabeza	_		vuelta	\n		hacia
vuelta	\n		hacia	_		atrás
hacia	_		atrás	,	_	se
atrás	,	_	se	_		reduciría
se	_		reduciría	_		también
reduciría	_		también	_		el
también	_		el	\n		peligro
el	\n		peligro	_		de
peligro	_		de	_		tropezarse
de	_		tropezarse	_		con
tropezarse	_		con	_		indeseables
con	_		indeseables	,	_	y
indeseables	,	_	y	,	\n	ocasionalmente
y	,	\n	ocasionalmente	,	_	con
ocasionalmente	,	_	con	_		la
con	_		la	_		propia
la	_		propia	_		mujer
propia	_		mujer	.	\n	Y
mujer	.	\n	Y	_		ya
Y	_		ya	_		que
ya	_		que	_		mencionamos
que	_		mencionamos	_		a
mencionamos	_		a	_		la
a	_		la	_		mujer
la	_		mujer	,	\n	nos
mujer	,	\n	nos	_		referiremos
nos	_		referiremos	_		ahora
referiremos	_		ahora	_		a
ahora	_		a	_		los
a	_		los	_		dientes
los	_		dientes	,	\n	centinelas
dientes	,	\n	centinelas	_		de
centinelas	_		de	_		la
de	_		la	_		boca
la	_		boca	.	\n	Un
boca	.	\n	Un	_		hombre
Un	_		hombre	_		normal
hombre	_		normal	_		invierte
normal	_		invierte	_		la
invierte	_		la	_		mitad
la	_		mitad	\n		de
mitad	\n		de	_		su
de	_		su	_		salario
su	_		salario	_		en
salario	_		en	_		su
en	_		su	_		familia
su	_		familia	,	_	el
familia	,	_	el	\n		veinticinco
el	\n		veinticinco	_		por
veinticinco	_		por	_		ciento
por	_		ciento	_		en
ciento	_		en	_		juerguearse
en	_		juerguearse	_		y
juerguearse	_		y	\n		el
y	\n		el	_		veinticinco
el	_		veinticinco	_		por
veinticinco	_		por	_		ciento
por	_		ciento	_		en
ciento	_		en	_		el
en	_		el	_		dentista
el	_		dentista	.	\n	Echemos
dentista	.	\n	Echemos	_		una
Echemos	_		una	_		mirada
una	_		mirada	_		en
mirada	_		en	_		la
en	_		la	_		boca
la	_		boca	_		de
boca	_		de	\n		un
de	\n		un	_		hombre
un	_		hombre	_		que
hombre	_		que	_		acaba
que	_		acaba	_		de
acaba	_		de	_		celebrar
de	_		celebrar	_		su
celebrar	_		su	\n		cumpleaños
su	\n		cumpleaños	_		número
cumpleaños	_		número	_		cincuenta
número	_		cincuenta
Qué	_		es	_		lo
es	_		lo	_		que
lo	_		que	_		vemos
que	_		vemos	?	_	Aparte
vemos	?	_	Aparte	_		de
Aparte	_		de	_		un
de	_		un	\n		fragmento
un	\n		fragmento	_		de
fragmento	_		de	_		tarta
de	_		tarta	,	_	apreciamos
tarta	,	_	apreciamos	_		una
apreciamos	_		una	\n		miscelánea
una	\n		miscelánea	_		de
miscelánea	_		de	_		parches
de	_		parches	_		y
parches	_		y	_		añadiduras
y	_		añadiduras	:	\n	rellenos
añadiduras	:	\n	rellenos	_		de
rellenos	_		de	_		cemento
de	_		cemento	,	_	fundas
cemento	,	_	fundas	_		de
fundas	_		de	\n		porcelana
de	\n		porcelana	,	_	paladar
porcelana	,	_	paladar	_		postizo
paladar	_		postizo	,	_	etc
postizo	,	_	etc	.	\n	En
etc	.	\n	En	_		realidad
En	_		realidad	,	_	podemos
realidad	,	_	podemos	_		hallar
podemos	_		hallar	_		casi
hallar	_		casi	_		de
casi	_		de	\n		todo
de	\n		todo	,	_	salvo
todo	,	_	salvo	_		dientes
salvo	_		dientes
Pero	_		podemos	\n		culpar
podemos	\n		culpar	_		a
culpar	_		a	_		éstos
a	_		éstos	_		de
éstos	_		de	_		lo
de	_		lo	_		que
lo	_		que	_		pasa
que	_		pasa
No	,	_	claro	\n		que
claro	\n		que	_		no
que	_		no	!	_	Los
no	!	_	Los	_		dientes
Los	_		dientes	_		se
dientes	_		se	_		caracterizan
se	_		caracterizan	\n		precisamente
caracterizan	\n		precisamente	_		por
precisamente	_		por	_		su
por	_		su	_		inocente
su	_		inocente	_		pasividad
inocente	_		pasividad	.	\n	Nadie
pasividad	.	\n	Nadie	_		les
Nadie	_		les	_		ha
les	_		ha	_		preguntado
ha	_		preguntado	_		si
preguntado	_		si	_		querían
si	_		querían	\n		formar
querían	\n		formar	_		parte
formar	_		parte	_		de
parte	_		de	_		la
de	_		la	_		boca
la	_		boca	.	\n	Y
boca	.	\n	Y	_		si
Y	_		si	_		estuviéramos
si	_		estuviéramos	_		construidos
estuviéramos	_		construidos	_		por
construidos	_		por	\n		procedimientos
por	\n		procedimientos	_		científicos
procedimientos	_		científicos	,	_	ni
científicos	,	_	ni	_		siquiera
ni	_		siquiera	\n		tendríamos
siquiera	\n		tendríamos	_		boca
tendríamos	_		boca	.	_	Acaso
boca	.	_	Acaso	_		el
Acaso	_		el	_		lector
el	_		lector	_		se
lector	_		se	\n		pregunte
se	\n		pregunte	\n		cómo
pregunte	\n		cómo	\n		comeríamos
cómo	\n		comeríamos	.	\n	Francamente
comeríamos	.	\n	Francamente	,	_	no
Francamente	,	_	no	_		lo
no	_		lo	_		sé
lo	_		sé	,	_	pero
sé	,	_	pero	_		meditaré
pero	_		meditaré	\n		sobre
meditaré	\n		sobre	_		ello
sobre	_		ello	_		en
ello	_		en	_		mi
en	_		mi	_		próximo
mi	_		próximo	_		week
próximo	_		week	-		end
week	-		end	.	\n	Y
end	.	\n	Y	_		llegamos
Y	_		llegamos	_		ya
llegamos	_		ya	_		a
ya	_		a	_		la
a	_		la	_		gloriosa
la	_		gloriosa	_		cima
gloriosa	_		cima	_		del
cima	_		del	\n		hombre
del	\n		hombre	:	_	el
hombre	:	_	el	_		cabello
el	_		cabello	.	\n	La
cabello	.	\n	La	_		parte
La	_		parte	_		alta
parte	_		alta	_		de
alta	_		de	_		la
de	_		la	_		cabeza
la	_		cabeza	_		es
cabeza	_		es	,	_	según
es	,	_	según	\n		parece
según	\n		parece	,	_	el
parece	,	_	el	_		único
el	_		único	_		lugar
único	_		lugar	_		donde
lugar	_		donde	_		el
donde	_		el	_		cabello
el	_		cabello	\n		no
cabello	\n		no	_		prospera
no	_		prospera	_		sustancialmente
prospera	_		sustancialmente	.	\n	En
sustancialmente	.	\n	En	_		muchos
En	_		muchos	_		casos
muchos	_		casos	,	_	la
casos	,	_	la	_		superficie
la	_		superficie	\n		craneana
superficie	\n		craneana	_		está
craneana	_		está	_		totalmente
está	_		totalmente	_		cubierta
totalmente	_		cubierta	_		por
cubierta	_		por	\n		una
por	\n		una	_		pelusa
una	_		pelusa	_		muy
pelusa	_		muy	_		clara
muy	_		clara	_		o
clara	_		o	,	_	simplemente
o	,	_	simplemente	,	_	tan
simplemente	,	_	tan	\n		despoblada
tan	\n		despoblada	_		como
despoblada	_		como	_		el
como	_		el	_		Valle
el	_		Valle	_		de
Valle	_		de	_		la
de	_		la	_		Muerte
