que	_		precisa	_		ser	_		mejorado
precisa	_		ser	_		mejorado	,	_	ese
ser	_		mejorado	,	_	ese	\n		algo
mejorado	,	_	ese	\n		algo	_		es
ese	\n		algo	_		es	_		sin
algo	_		es	_		sin	_		duda
es	_		sin	_		duda	_		el
sin	_		duda	_		el	_		hombre
duda	_		el	_		hombre	.	\n	Si
el	_		hombre	.	\n	Si	_		el
hombre	.	\n	Si	_		el	_		modelo
Si	_		el	_		modelo	_		corriente
el	_		modelo	_		corriente	_		es
modelo	_		corriente	_		es	_		la
corriente	_		es	_		la	_		obra
es	_		la	_		obra	\n		maestra
la	_		obra	\n		maestra	_		de
obra	\n		maestra	_		de	_		la
maestra	_		de	_		la	_		Madre
de	_		la	_		Madre	_		Naturaleza
la	_		Madre	_		Naturaleza	,	_	es
Madre	_		Naturaleza	,	_	es	\n		evidente
Naturaleza	,	_	es	\n		evidente	_		que
es	\n		evidente	_		que	_		esa
evidente	_		que	_		esa	_		buena
que	_		esa	_		buena	_		señora
esa	_		buena	_		señora	_		está
buena	_		señora	_		está	_		un
señora	_		está	_		un	\n		poco
está	_		un	\n		poco	_		caduca
un	\n		poco	_		caduca	_		y
poco	_		caduca	_		y	_		necesita
caduca	_		y	_		necesita	_		pasar
y	_		necesita	_		pasar	_		algunos
necesita	_		pasar	_		algunos	\n		años
pasar	_		algunos	\n		años	_		en
algunos	\n		años	_		en	_		una
años	_		en	_		una	_		buena
en	_		una	_		buena	_		escuela
una	_		buena	_		escuela	_		de
buena	_		escuela	_		de	_		ingenieros
escuela	_		de	_		ingenieros	.	\n	Empezaremos
de	_		ingenieros	.	\n	Empezaremos	\n		por
ingenieros	.	\n	Empezaremos	\n		por	\n		abajo
Empezaremos	\n		por	\n		abajo	\n		y
por	\n		abajo	\n		y	\n		avanzaremos
abajo	\n		y	\n		avanzaremos	_		en
y	\n		avanzaremos	_		en	_		sentido
avanzaremos	_		en	_		sentido	_		ascendente
en	_		sentido	_		ascendente	.	\n	Ahí
sentido	_		ascendente	.	\n	Ahí	_		están
ascendente	.	\n	Ahí	_		están	_		los
Ahí	_		están	_		los	_		pies
están	_		los	_		pies	.	\n	Los
los	_		pies	.	\n	Los	_		pies
pies	.	\n	Los	_		pies	_		carecen
Los	_		pies	_		carecen	_		totalmente
pies	_		carecen	_		totalmente	_		de
carecen	_		totalmente	_		de
totalmente	_		de
de
Sería	_		capaz	,	_	alguno	_		de
capaz	,	_	alguno	_		de	_		los
alguno	_		de	_		los	_		lectores
de	_		los	_		lectores	,	\n	de
los	_		lectores	,	\n	de	_		invitar
lectores	,	\n	de	_		invitar	_		a
de	_		invitar	_		a	_		salir
invitar	_		a	_		salir	_		a
a	_		salir	_		a	_		una
salir	_		a	_		una	_		chica
a	_		una	_		chica	_		que
una	_		chica	_		que	_		se
chica	_		que	_		se	\n		pareciera
que	_		se	\n		pareciera	_		a
se	\n		pareciera	_		a	_		sus
pareciera	_		a	_		sus	_		pies
a	_		sus	_		pies	?	_	Claro
sus	_		pies	?	_	Claro	_		que
pies	?	_	Claro	_		que	_		no
Claro	_		que	_		no	.	\n	Generalmente
que	_		no	.	\n	Generalmente	_		están
no	.	\n	Generalmente	_		están	_		retorcidos
Generalmente	_		están	_		retorcidos	_		y
están	_		retorcidos	_		y	\n		deformados
retorcidos	_		y	\n		deformados	,	_	de
y	\n		deformados	,	_	de	_		tanto
deformados	,	_	de	_		tanto	_		tropezar
de	_		tanto	_		tropezar	_		con
tanto	_		tropezar	_		con	\n		piedras
tropezar	_		con	\n		piedras	\n		y
con	\n		piedras	\n		y	\n		muebles
piedras	\n		y	\n		muebles	,	\n	y
y	\n		muebles	,	\n	y	\n		exigen
muebles	,	\n	y	\n		exigen	\n		continuamente
y	\n		exigen	\n		continuamente	\n		zapatos
exigen	\n		continuamente	\n		zapatos	\n		nuevos
continuamente	\n		zapatos	\n		nuevos	,	\n	calcetines
zapatos	\n		nuevos	,	\n	calcetines	,	\n	plantillas
nuevos	,	\n	calcetines	,	\n	plantillas	\n		ortopédicas
calcetines	,	\n	plantillas	\n		ortopédicas	,	\n	esparadrapo
plantillas	\n		ortopédicas	,	\n	esparadrapo	_		y
ortopédicas	,	\n	esparadrapo	_		y	_		tijeras
esparadrapo	_		y	_		tijeras	_		para
y	_		tijeras	_		para	_		las
tijeras	_		para	_		las	_		uñas
para	_		las	_		uñas	.	\n	Trasladémonos
las	_		uñas	.	\n	Trasladémonos	_		ahora
uñas	.	\n	Trasladémonos	_		ahora	,	_	por
Trasladémonos	_		ahora	,	_	por	_		un
ahora	,	_	por	_		un	\n		momento
por	_		un	\n		momento	,	_	al
un	\n		momento	,	_	al	_		mundo
momento	,	_	al	_		mundo	_		de
al	_		mundo	_		de	_		la
mundo	_		de	_		la	_		fantasía
de	_		la	_		fantasía	,	_	y
la	_		fantasía	,	_	y	\n		supongamos
fantasía	,	_	y	\n		supongamos	_		que
y	\n		supongamos	_		que	_		nos
supongamos	_		que	_		nos	_		crecen
que	_		nos	_		crecen	_		los
nos	_		crecen	_		los	_		pies
crecen	_		los	_		pies	_		en
los	_		pies	_		en	\n		forma
pies	_		en	\n		forma	_		de
en	\n		forma	_		de
forma	_		de
de
No	_		sería	_		esto	_		el
sería	_		esto	_		el	_		acontecimiento
esto	_		el	_		acontecimiento	\n		científico
el	_		acontecimiento	\n		científico	_		del
acontecimiento	\n		científico	_		del	_		siglo
científico	_		del	_		siglo	?	_	Podríamos
del	_		siglo	?	_	Podríamos	_		ir
siglo	?	_	Podríamos	_		ir	\n		rodando
Podríamos	_		ir	\n		rodando	_		a
ir	\n		rodando	_		a	_		ver
rodando	_		a	_		ver	_		a
a	_		ver	_		a	_		nuestros
ver	_		a	_		nuestros	_		amigos
a	_		nuestros	_		amigos	,	\n	podríamos
nuestros	_		amigos	,	\n	podríamos	_		rodar
amigos	,	\n	podríamos	_		rodar	_		hasta
podríamos	_		rodar	_		hasta	_		el
rodar	_		hasta	_		el	_		supermercado
hasta	_		el	_		supermercado	\n		y
el	_		supermercado	\n		y	,	_	por
supermercado	\n		y	,	_	por	_		la
y	,	_	por	_		la	_		noche
por	_		la	_		noche	,	_	cuando
la	_		noche	,	_	cuando	_		llegáramos
noche	,	_	cuando	_		llegáramos	_		a
cuando	_		llegáramos	_		a	\n		casa
llegáramos	_		a	\n		casa	_		de
a	\n		casa	_		de	_		trabajar
casa	_		de	_		trabajar	,	_	nuestra
de	_		trabajar	,	_	nuestra	_		mujer
trabajar	,	_	nuestra	_		mujer	_		nos
nuestra	_		mujer	_		nos	\n		acoplaría
mujer	_		nos	\n		acoplaría	_		un
nos	\n		acoplaría	_		un	_		aspirador
acoplaría	_		un	_		aspirador	_		al
un	_		aspirador	_		al	_		cuello
aspirador	_		al	_		cuello	_		y
al	_		cuello	_		y	_		nos
cuello	_		y	_		nos	\n		utilizaría
y	_		nos	\n		utilizaría	_		para
nos	\n		utilizaría	_		para	_		limpiar
utilizaría	_		para	_		limpiar	_		las
para	_		limpiar	_		las	_		alfombras
limpiar	_		las	_		alfombras	.	\n	Ascendemos
las	_		alfombras	.	\n	Ascendemos	\n		luego
alfombras	.	\n	Ascendemos	\n		luego	\n		setenta
Ascendemos	\n		luego	\n		setenta	\n		centímetros
luego	\n		setenta	\n		centímetros	,	_	y
setenta	\n		centímetros	,	_	y	_	¿	qué
centímetros	,	_	y	_	¿	qué	_		encontramos
y	_	¿	qué	_		encontramos	?	_	Un
qué	_		encontramos	?	_	Un	\n		flácido
encontramos	?	_	Un	\n		flácido	_		muslo
Un	\n		flácido	_		muslo	.	\n	Entonces
flácido	_		muslo	.	\n	Entonces	,	_	descenderemos
muslo	.	\n	Entonces	,	_	descenderemos	_		un
Entonces	,	_	descenderemos	_		un
descenderemos	_		un
un
Qué	_		es	_		lo	_		que
es	_		lo	_		que	_		veremos
lo	_		que	_		veremos	?	_	Eso
que	_		veremos	?	_	Eso	_		es
veremos	?	_	Eso	_		es	:	_	la
Eso	_		es	:	_	la	\n		rodilla
es	:	_	la	\n		rodilla	.	\n	Nadie
la	\n		rodilla	.	\n	Nadie	_		ha
rodilla	.	\n	Nadie	_		ha	_		sido
Nadie	_		ha	_		sido	_		capaz
ha	_		sido	_		capaz	_		de
sido	_		capaz	_		de	_		averiguar
capaz	_		de	_		averiguar	\n		cuál
de	_		averiguar	\n		cuál	_		es
averiguar	\n		cuál	_		es	_		la
cuál	_		es	_		la	_		razón
es	_		la	_		razón	_		de
la	_		razón	_		de	_		ser
razón	_		de	_		ser	_		de
de	_		ser	_		de	_		la
ser	_		de	_		la	_		rodilla
de	_		la	_		rodilla	.	\n	Escasamente
la	_		rodilla	.	\n	Escasamente	_		merece
rodilla	.	\n	Escasamente	_		merece	_		la
Escasamente	_		merece	_		la	_		pena
merece	_		la	_		pena	_		de
la	_		pena	_		de	_		que
pena	_		de	_		que	\n		nos
de	_		que	\n		nos	_		ocupemos
que	\n		nos	_		ocupemos	_		de
nos	_		ocupemos	_		de	_		ella
ocupemos	_		de	_		ella	.	\n	Funcionalmente
de	_		ella	.	\n	Funcionalmente	,	_	es
ella	.	\n	Funcionalmente	,	_	es	_		una
Funcionalmente	,	_	es	_		una	_		desgracia
es	_		una	_		desgracia	.	\n	Se
una	_		desgracia	.	\n	Se	_		descoyunta
desgracia	.	\n	Se	_		descoyunta	_		constantemente
Se	_		descoyunta	_		constantemente	_		y
descoyunta	_		constantemente	_		y	_		requiere
constantemente	_		y	_		requiere	\n		una
y	_		requiere	\n		una	_		extraordinaria
requiere	\n		una	_		extraordinaria	_		atención
una	_		extraordinaria	_		atención	.	\n	Es
extraordinaria	_		atención	.	\n	Es	_		cierto
atención	.	\n	Es	_		cierto	_		que
Es	_		cierto	_		que	,	_	en
cierto	_		que	,	_	en	_		otros
que	,	_	en	_		otros	_		tiempos
en	_		otros	_		tiempos	,	_	la
otros	_		tiempos	,	_	la	\n		rodilla
tiempos	,	_	la	\n		rodilla	_		desempeñaba
la	\n		rodilla	_		desempeñaba	_		un
rodilla	_		desempeñaba	_		un	_		importante
desempeñaba	_		un	_		importante	\n		papel
un	_		importante	\n		papel	_		en
importante	\n		papel	_		en	_		la
papel	_		en	_		la	_		práctica
en	_		la	_		práctica	_		galante
la	_		práctica	_		galante	.	\n	Cuando
práctica	_		galante	.	\n	Cuando	_		el
galante	.	\n	Cuando	_		el	_		enamorado
Cuando	_		el	_		enamorado	_		declaraba
el	_		enamorado	_		declaraba	_		su
enamorado	_		declaraba	_		su	\n		amor
declaraba	_		su	\n		amor	_		a
su	\n		amor	_		a	_		la
amor	_		a	_		la	_		muchacha
a	_		la	_		muchacha	_		de
la	_		muchacha	_		de	_		sus
muchacha	_		de	_		sus	_		sueños
de	_		sus	_		sueños	,	_	se
sus	_		sueños	,	_	se	\n		deslizaba
sueños	,	_	se	\n		deslizaba	_		del
se	\n		deslizaba	_		del	_		sofá
deslizaba	_		del	_		sofá	_		y
del	_		sofá	_		y	_		quedaba
sofá	_		y	_		quedaba	_		en
y	_		quedaba	_		en	_		una
quedaba	_		en	_		una	\n		extraña
en	_		una	\n		extraña	_		postura
una	\n		extraña	_		postura	,	_	con
extraña	_		postura	,	_	con	_		una
postura	,	_	con	_		una	_		rodilla
con	_		una	_		rodilla	_		apoyada
una	_		rodilla	_		apoyada	\n		en
rodilla	_		apoyada	\n		en	_		el
apoyada	\n		en	_		el	_		suelo
en	_		el	_		suelo	.	\n	De
el	_		suelo	.	\n	De	_		todas
suelo	.	\n	De	_		todas	_		formas
De	_		todas	_		formas	,	_	el
todas	_		formas	,	_	el	_		invento
formas	,	_	el	_		invento	_		del
el	_		invento	_		del	\n		motor
invento	_		del	\n		motor	_		de
del	\n		motor	_		de	_		explosión
motor	_		de	_		explosión	_		dio
de	_		explosión	_		dio	_		al
explosión	_		dio	_		al	_		traste
dio	_		al	_		traste	_		con
al	_		traste	_		con	\n		todo
traste	_		con	\n		todo	_		esto
con	\n		todo	_		esto	.	_	El
todo	_		esto	.	_	El	_		asiento
esto	.	_	El	_		asiento	_		trasero
El	_		asiento	_		trasero	_		de
asiento	_		trasero	_		de	_		un
trasero	_		de	_		un	_		coche
de	_		un	_		coche	\n		en
un	_		coche	\n		en	_		un
coche	\n		en	_		un	_		lugar
en	_		un	_		lugar	_		solitario
un	_		lugar	_		solitario	_		y
lugar	_		solitario	_		y	_		oscuro
solitario	_		y	_		oscuro	,	_	resultó
y	_		oscuro	,	_	resultó	\n		mucho
oscuro	,	_	resultó	\n		mucho	_		más
resultó	\n		mucho	_		más	_		conveniente
mucho	_		más	_		conveniente	_		que
más	_		conveniente	_		que	_		el
conveniente	_		que	_		el	_		viejo
que	_		el	_		viejo	\n		sofá
el	_		viejo	\n		sofá	.	\n	Al
viejo	\n		sofá	.	\n	Al	_		cabo
sofá	.	\n	Al	_		cabo	_		de
Al	_		cabo	_		de	_		unos
cabo	_		de	_		unos	_		años
de	_		unos	_		años	,	_	el
unos	_		años	,	_	el	_		sofá
años	,	_	el	_		sofá	_		se
el	_		sofá	_		se	\n		había
sofá	_		se	\n		había	_		convertido
se	\n		había	_		convertido	_		en
había	_		convertido	_		en	_		una
convertido	_		en	_		una	_		inútil
en	_		una	_		inútil	_		antigualla
una	_		inútil	_		antigualla	\n		y
inútil	_		antigualla	\n		y	_		la
antigualla	\n		y	_		la	_		chica
y	_		la	_		chica	_		de
la	_		chica	_		de	_		los
chica	_		de	_		los	_		ensueños
de	_		los	_		ensueños	_		tenía
los	_		ensueños	_		tenía	_		tres
ensueños	_		tenía	_		tres	_		o
tenía	_		tres	_		o	\n		cuatro
tres	_		o	\n		cuatro	_		chiquillos
o	\n		cuatro	_		chiquillos	.	\n	El
cuatro	_		chiquillos	.	\n	El	_		vientre
chiquillos	.	\n	El	_		vientre	,	_	o
El	_		vientre	,	_	o	_		barriga
vientre	,	_	o	_		barriga	,	_	es
o	_		barriga	,	_	es	_		una
barriga	,	_	es	_		una	\n		prominencia
es	_		una	\n		prominencia	_		del
una	\n		prominencia	_		del	_		cuerpo
prominencia	_		del	_		cuerpo	_		humano
del	_		cuerpo	_		humano	,	\n	especialmente
cuerpo	_		humano	,	\n	especialmente	_		cuando
humano	,	\n	especialmente	_		cuando	_		el
especialmente	_		cuando	_		el	_		cuerpo
cuando	_		el	_		cuerpo	_		humano
el	_		cuerpo	_		humano	\n		bebe
cuerpo	_		humano	\n		bebe	_		mucha
humano	\n		bebe	_		mucha	_		cerveza
bebe	_		mucha	_		cerveza	.	\n	En
mucha	_		cerveza	.	\n	En	_		cualquier
cerveza	.	\n	En	_		cualquier	_		caso
En	_		cualquier	_		caso	,	_	estoy
cualquier	_		caso	,	_	estoy	_		seguro
caso	,	_	estoy	_		seguro	_		de
estoy	_		seguro	_		de	\n		que
seguro	_		de	\n		que	_		un
de	\n		que	_		un	_		diseño
que	_		un	_		diseño	_		más
un	_		diseño	_		más	_		inteligente
diseño	_		más	_		inteligente	_		se
más	_		inteligente	_		se	_		hubiera
inteligente	_		se	_		hubiera	\n		reflejado
se	_		hubiera	\n		reflejado	_		en
hubiera	\n		reflejado	_		en	_		una
reflejado	_		en	_		una	_		mayor
en	_		una	_		mayor	_		eficiencia
una	_		mayor	_		eficiencia	.	\n	El
mayor	_		eficiencia	.	\n	El	_		vientre
eficiencia	.	\n	El	_		vientre	_		cumple
El	_		vientre	_		cumple	_		dos
vientre	_		cumple	_		dos	_		cometidos
cumple	_		dos	_		cometidos	:	\n	retiene
dos	_		cometidos	:	\n	retiene	_		lo
cometidos	:	\n	retiene	_		lo	_		que
retiene	_		lo	_		que	_		comemos
lo	_		que	_		comemos	_		y
que	_		comemos	_		y	,	_	lo
comemos	_		y	,	_	lo	_		que
y	,	_	lo	_		que	_		es
lo	_		que	_		es	_		más
que	_		es	_		más	\n		importante
es	_		más	\n		importante	,	_	sostiene
más	\n		importante	,	_	sostiene	_		nuestros
importante	,	_	sostiene	_		nuestros	_		pantalones
sostiene	_		nuestros	_		pantalones	.	\n	Desgraciadamente
nuestros	_		pantalones	.	\n	Desgraciadamente	,	_	tenemos
pantalones	.	\n	Desgraciadamente	,	_	tenemos	_		que
Desgraciadamente	,	_	tenemos	_		que	\n		respirar
tenemos	_		que	\n		respirar	,	_	lo
que	\n		respirar	,	_	lo	_		que
respirar	,	_	lo	_		que	_		significa
lo	_		que	_		significa	_		que
que	_		significa	_		que	_		cada
significa	_		que	_		cada	_		vez
que	_		cada	_		vez	\n		que
cada	_		vez	\n		que	\n		aspiramos
vez	\n		que	\n		aspiramos	,	\n	los
que	\n		aspiramos	,	\n	los	\n		pantalones
aspiramos	,	\n	los	\n		pantalones	\n		descienden
los	\n		pantalones	\n		descienden	_		de
pantalones	\n		descienden	_		de	_		cinco
descienden	_		de	_		cinco	_		a
de	_		cinco	_		a	_		diez
cinco	_		a	_		diez	_		centímetros
a	_		diez	_		centímetros	,	\n	quedando
diez	_		centímetros	,	\n	quedando	_		a
centímetros	,	\n	quedando	_		a	_		media
quedando	_		a	_		media	_		asta
a	_		media	_		asta	.	\n	Esto
media	_		asta	.	\n	Esto	\n		podía
asta	.	\n	Esto	\n		podía	\n		haberse
Esto	\n		podía	\n		haberse	\n		evitado
podía	\n		haberse	\n		evitado	\n		fácilmente
haberse	\n		evitado	\n		fácilmente	_		prolongando
evitado	\n		fácilmente	_		prolongando	_		diez
fácilmente	_		prolongando	_		diez	_		centímetros
prolongando	_		diez	_		centímetros	\n		por
diez	_		centímetros	\n		por	_		cada
centímetros	\n		por	_		cada	_		lado
por	_		cada	_		lado	,	_	los
cada	_		lado	,	_	los	_		huesos
lado	,	_	los	_		huesos	_		de
los	_		huesos	_		de	_		las
huesos	_		de	_		las	\n		caderas
de	_		las	\n		caderas	.	\n	Entonces
las	\n		caderas	.	\n	Entonces	_		los
caderas	.	\n	Entonces	_		los	_		pantalones
Entonces	_		los	_		pantalones	_		colgarían
los	_		pantalones	_		colgarían	_		de
pantalones	_		colgarían	_		de	\n		forma
colgarían	_		de	\n		forma	_		natural
de	\n		forma	_		natural	,	_	sin
forma	_		natural	,	_	sin	_		necesidad
natural	,	_	sin	_		necesidad	_		de
sin	_		necesidad	_		de	_		cinturón
necesidad	_		de	_		cinturón	\n		o
de	_		cinturón	\n		o	_		tirantes
cinturón	\n		o	_		tirantes	,	_	y
o	_		tirantes	,	_	y	_		su
tirantes	,	_	y	_		su	_		parte
y	_		su	_		parte	_		trasera
su	_		parte	_		trasera	_		no
parte	_		trasera	_		no	_		formaría
trasera	_		no	_		formaría	\n		ese
no	_		formaría	\n		ese	_		fondillo
formaría	\n		ese	_		fondillo	_		que
ese	_		fondillo	_		que	_		parece
fondillo	_		que	_		parece	_		contener
que	_		parece	_		contener	_		tres
parece	_		contener	_		tres	_		o
contener	_		tres	_		o	\n		cuatro
tres	_		o	\n		cuatro	_		sartenes
o	\n		cuatro	_		sartenes	.	\n	Cuanto
cuatro	_		sartenes	.	\n	Cuanto	_		menos
sartenes	.	\n	Cuanto	_		menos	_		digamos
Cuanto	_		menos	_		digamos	_		de
menos	_		digamos	_		de	_		los
digamos	_		de	_		los	\n		brazos
de	_		los	\n		brazos	,	_	mejor
los	\n		brazos	,	_	mejor	_		será
brazos	,	_	mejor	_		será	.	\n	Brotan
mejor	_		será	.	\n	Brotan	_		sin
será	.	\n	Brotan	_		sin	_		razón
Brotan	_		sin	_		razón	_		alguna
sin	_		razón	_		alguna	,	_	se
razón	_		alguna	,	_	se	\n		balancean
alguna	,	_	se	\n		balancean	,	_	adelante
se	\n		balancean	,	_	adelante	_		y
balancean	,	_	adelante	_		y	_		atrás
adelante	_		y	_		atrás	,	_	sin
y	_		atrás	,	_	sin	_		motivo
atrás	,	_	sin	_		motivo	\n		aparente
sin	_		motivo	\n		aparente	,	_	y
motivo	\n		aparente	,	_	y	_		dan
aparente	,	_	y	_		dan	_		a
y	_		dan	_		a	_		su
dan	_		a	_		su	_		propietario
a	_		su	_		propietario	_		un
su	_		propietario	_		un	\n		aspecto
propietario	_		un	\n		aspecto	_		grotesco
un	\n		aspecto	_		grotesco	_		e
aspecto	_		grotesco	_		e	_		incompleto
grotesco	_		e	_		incompleto	.	\n	Incluso
e	_		incompleto	.	\n	Incluso	_		el
incompleto	.	\n	Incluso	_		el	_		orangután
Incluso	_		el	_		orangután	,	_	al
el	_		orangután	,	_	al	_		que
orangután	,	_	al	_		que	_		se
al	_		que	_		se	\n		supone
que	_		se	\n		supone	_		muy
se	\n		supone	_		muy	_		por
supone	_		muy	_		por	_		debajo
muy	_		por	_		debajo	_		del
por	_		debajo	_		del	_		hombre
debajo	_		del	_		hombre	_		en
del	_		hombre	_		en	_		la
hombre	_		en	_		la	\n		escala
en	_		la	\n		escala	_		social
la	\n		escala	_		social	,	_	se
escala	_		social	,	_	se	_		halla
social	,	_	se	_		halla	_		mejor
se	_		halla	_		mejor	_		dotado
halla	_		mejor	_		dotado	.	\n	Los
mejor	_		dotado	.	\n	Los	_		brazos
dotado	.	\n	Los	_		brazos	_		del
Los	_		brazos	_		del	_		orangután
brazos	_		del	_		orangután	_		adulto
del	_		orangután	_		adulto	\n		tienen
orangután	_		adulto	\n		tienen	_		la
adulto	\n		tienen	_		la	_		longitud
tienen	_		la	_		longitud	_		suficiente
la	_		longitud	_		suficiente	_		para
longitud	_		suficiente	_		para	_		llegar
suficiente	_		para	_		llegar	\n		al
para	_		llegar	\n		al	_		suelo
llegar	\n		al	_		suelo	_		sin
al	_		suelo	_		sin	_		necesidad
suelo	_		sin	_		necesidad	_		de
sin	_		necesidad	_		de	_		agacharse
necesidad	_		de	_		agacharse	,	_	y
de	_		agacharse	,	_	y	\n		permiten
agacharse	,	_	y	\n		permiten	_		al
y	\n		permiten	_		al	_		simio
permiten	_		al	_		simio	_		arrancar
al	_		simio	_		arrancar	_		plátanos
simio	_		arrancar	_		plátanos	_		del
arrancar	_		plátanos	_		del	\n		árbol
plátanos	_		del	\n		árbol	_		mientras
del	\n		árbol	_		mientras	_		pasea
árbol	_		mientras	_		pasea	_		por
mientras	_		pasea	_		por	_		la
pasea	_		por	_		la	_		calle
por	_		la	_		calle	;	_	eso
la	_		calle	;	_	eso	,	\n	por
calle	;	_	eso	,	\n	por	_		no
eso	,	\n	por	_		no	_		mencionar
por	_		no	_		mencionar	_		la
no	_		mencionar	_		la	_		posibilidad
mencionar	_		la	_		posibilidad	_		de
la	_		posibilidad	_		de	\n		recoger
posibilidad	_		de	\n		recoger	_		colillas
de	\n		recoger	_		colillas	_		y
recoger	_		colillas	_		y	_		monedas
colillas	_		y	_		monedas	_		de
y	_		monedas	_		de	_		la
monedas	_		de	_		la	_		acera
de	_		la	_		acera	,	\n	sin
la	_		acera	,	\n	sin	_		perder
acera	,	\n	sin	_		perder	_		la
sin	_		perder	_		la	_		dignidad
perder	_		la	_		dignidad	.	\n	El
la	_		dignidad	.	\n	El	_		cuello
dignidad	.	\n	El	_		cuello	_		es
El	_		cuello	_		es	_		un
cuello	_		es	_		un	_		breve
es	_		un	_		breve	_		canal
un	_		breve	_		canal	_		de
breve	_		canal	_		de	\n		drenaje
canal	_		de	\n		drenaje	_		que
de	\n		drenaje	_		que	_		nace
drenaje	_		que	_		nace	_		de
que	_		nace	_		de	_		entre
nace	_		de	_		entre	_		los
de	_		entre	_		los	_		hombros
entre	_		los	_		hombros	_		y
los	_		hombros	_		y	\n		muere
hombros	_		y	\n		muere	_		debajo
y	\n		muere	_		debajo	_		de
muere	_		debajo	_		de	_		la
debajo	_		de	_		la	_		cabeza
de	_		la	_		cabeza	.	\n	Generalmente
la	_		cabeza	.	\n	Generalmente	_		está
cabeza	.	\n	Generalmente	_		está	_		adornado
Generalmente	_		está	_		adornado	_		con
está	_		adornado	_		con	_		un
adornado	_		con	_		un	\n		bocado
con	_		un	\n		bocado	_		de
un	\n		bocado	_		de	_		Adán
bocado	_		de	_		Adán	_		y
de	_		Adán	_		y	_		el
Adán	_		y	_		el	_		cuello
y	_		el	_		cuello	_		de
el	_		cuello	_		de	_		una
cuello	_		de	_		una	\n		camisa
de	_		una	\n		camisa	,	_	más
una	\n		camisa	,	_	más	_		bien
camisa	,	_	más	_		bien	_		sucia
más	_		bien	_		sucia	.	\n	El
bien	_		sucia	.	\n	El	_		bocado
sucia	.	\n	El	_		bocado	_		de
El	_		bocado	_		de	_		Adán
bocado	_		de	_		Adán	_		es
de	_		Adán	_		es	_		una
Adán	_		es	_		una	_		especie
es	_		una	_		especie	\n		de
una	_		especie	\n		de	_		bola
especie	\n		de	_		bola	_		de
de	_		bola	_		de	_		pequeñas
bola	_		de	_		pequeñas	_		dimensiones
de	_		pequeñas	_		dimensiones	,	_	que
pequeñas	_		dimensiones	,	_	que	\n		corre
dimensiones	,	_	que	\n		corre	_		arriba
que	\n		corre	_		arriba	_		y
corre	_		arriba	_		y	_		abajo
arriba	_		y	_		abajo	_		por
y	_		abajo	_		por	_		la
abajo	_		por	_		la	_		parte
por	_		la	_		parte	\n		delantera
la	_		parte	\n		delantera	_		del
parte	\n		delantera	_		del	_		cuello
delantera	_		del	_		cuello	,	_	en
del	_		cuello	,	_	en	_		desesperada
cuello	,	_	en	_		desesperada	\n		busca
en	_		desesperada	\n		busca	_		de
desesperada	\n		busca	_		de	_		compañero
busca	_		de	_		compañero	.	\n	Es
de	_		compañero	.	\n	Es	_		una
compañero	.	\n	Es	_		una	_		desgraciada
Es	_		una	_		desgraciada	_		monstruosidad
una	_		desgraciada	_		monstruosidad	,	\n	que
desgraciada	_		monstruosidad	,	\n	que	_		la
monstruosidad	,	\n	que	_		la	_		naturaleza
que	_		la	_		naturaleza	,	_	descontenta
la	_		naturaleza	,	_	descontenta	_		de
naturaleza	,	_	descontenta	_		de	_		su
descontenta	_		de	_		su	\n		obra
de	_		su	\n		obra	,	_	ha
su	\n		obra	,	_	ha	_		abandonado
obra	,	_	ha	_		abandonado	_		sobre
ha	_		abandonado	_		sobre	_		nosotros
abandonado	_		sobre	_		nosotros	,	_	y
sobre	_		nosotros	,	_	y	\n		no
nosotros	,	_	y	\n		no	_		podemos
y	\n		no	_		podemos	_		hacer
no	_		podemos	_		hacer	_		nada
podemos	_		hacer	_		nada	_		por
hacer	_		nada	_		por	_		remediarlo
nada	_		por	_		remediarlo	.	\n	Ciertas
por	_		remediarlo	.	\n	Ciertas	_		personas
remediarlo	.	\n	Ciertas	_		personas	_		tratan
Ciertas	_		personas	_		tratan	_		de
personas	_		tratan	_		de	_		ocultarla
tratan	_		de	_		ocultarla	\n		por
de	_		ocultarla	\n		por	_		medio
ocultarla	\n		por	_		medio	_		de
por	_		medio	_		de	_		una
medio	_		de	_		una	_		corbata
de	_		una	_		corbata	_		pero
una	_		corbata	_		pero	,	_	en
corbata	_		pero	,	_	en	_		la
pero	,	_	en	_		la	\n		mayoría
en	_		la	\n		mayoría	_		de
la	\n		mayoría	_		de	_		los
mayoría	_		de	_		los	_		casos
de	_		los	_		casos	,	_	la
los	_		casos	,	_	la	_		corbata
casos	,	_	la	_		corbata	_		es
la	_		corbata	_		es	_		aún
corbata	_		es	_		aún	\n		más
es	_		aún	\n		más	_		antiestética
aún	\n		más	_		antiestética	_		que
más	_		antiestética	_		que	_		el
antiestética	_		que	_		el	_		bocado
que	_		el	_		bocado	_		de
el	_		bocado	_		de	_		Adán
bocado	_		de	_		Adán	.	\n	El
de	_		Adán	.	\n	El	_		cuello
Adán	.	\n	El	_		cuello	_		humano
El	_		cuello	_		humano	_		sería
cuello	_		humano	_		sería	_		mucho
humano	_		sería	_		mucho	_		más
sería	_		mucho	_		más	\n		práctico
mucho	_		más	\n		práctico	,	_	si
más	\n		práctico	,	_	si	_		estuviera
práctico	,	_	si	_		estuviera	_		montado
si	_		estuviera	_		montado	_		sobre
