>> Total palabras: 75628
>> Total diferentes: 11374
-------
cnt	freq
8459	cuestión	3
8460	culto	3
8461	cutis	3
8462	cuyos	3
8463	cuántos	3
8464	cálmese	3
8465	cédulas	3
8466	células	3
8467	dama	3
8468	daría	3
8469	debemos	3
8470	decirse	3
8471	decirte	3
8472	declarar	3
8473	decorosamente	3
8474	decírselo	3
8475	defectos	3
8476	dejaron	3
8477	dejase	3
8478	dejo	3
8479	delantera	3
8480	deleite	3
8481	delgada	3
8482	delicado	3
8483	delito	3
8484	demostraba	3
8485	demostrado	3
8486	dentadura	3
8487	departía	3
8488	dependía	3
8489	derramando	3
8490	desahogo	3
8491	desató	3
8492	descubrir	3
8493	desenvolvimiento	3
8494	desgarrador	3
8495	deshecho	3
8496	desolación	3
8497	despertaba	3
8498	despreciativa	3
8499	desvaneció	3
8500	di	3
8501	dicen	3
8502	diciéndole	3
8503	dientes	3
8504	dieron	3
8505	diese	3
8506	diferentes	3
8507	dificultades	3
8508	digas	3
8509	dignó	3
8510	dijese	3
8511	dilataba	3
8512	dirigieron	3
8513	dirigirle	3
8514	discusiones	3
8515	disposición	3
8516	distinción	3
8517	distracción	3
8518	distraídamente	3
8519	distraído	3
8520	divino	3
8521	dolorosa	3
8522	doloroso	3
8523	doméstico	3
8524	dormida	3
8525	dormido	3
8526	dramas	3
8527	duerme	3
8528	duró	3
8529	dárselo	3
8530	díselo	3
8531	echa	3
8532	echaban	3
8533	echarle	3
8534	edades	3
8535	embargaba	3
8536	embromaba	3
8537	emitir	3
8538	empezó	3
8539	emprendió	3
8540	enajenaba	3
8541	enamorada	3
8542	encargo	3
8543	encarándose	3
8544	encefálica	3
8545	encerrado	3
8546	encontrar	3
8547	enfermedad	3
8548	enrojecen	3
8549	enteras	3
8550	enternece	3
8551	entrada	3
8552	entraron	3
8553	enviar	3
8554	envidia	3
8555	envolvía	3
8556	equivocado	3
8557	error	3
8558	errores	3
8559	escapaban	3
8560	escapado	3
8561	escaparate	3
8562	escuchaban	3
8563	escuchando	3
8564	escultural	3
8565	esparcía	3
8566	espasmo	3
8567	españoles	3
8568	especialmente	3
8569	espiritual	3
8570	esplendor	3
8571	espuma	3
8572	estallar	3
8573	estampas	3
8574	estrechó	3
8575	estrépito	3
8576	estudiar	3
8577	estuviera	3
8578	estuviesen	3
8579	exaltado	3
8580	excesivamente	3
8581	exclamaba	3
8582	exclamar	3
8583	excursiones	3
8584	exhalar	3
8585	exigía	3
8586	existen	3
8587	expansión	3
8588	experimentaban	3
8589	expresaba	3
8590	expresando	3
8591	expresar	3
8592	expuesto	3
8593	exquisito	3
8594	extraordinaria	3
8595	extraviados	3
8596	extravío	3
8597	extrañas	3
8598	extremada	3
8599	extremo	3
8600	fabricación	3
8601	facilidad	3
8602	fallo	3
8603	falsedad	3
8604	familiarmente	3
8605	faz	3
8606	fea	3
8607	felpudo	3
8608	femenina	3
8609	ferrocarriles	3
8610	fervoroso	3
8611	fidias	3
8612	final	3
8613	formaban	3
8614	franca	3
8615	francamente	3
8616	francia	3
8617	frascos	3
8618	frecuentes	3
8619	frescura	3
8620	frívolo	3
8621	fuertes	3
8622	futuro	3
8623	g	3
8624	gana	3
8625	ganado	3
8626	ganar	3
8627	gastaba	3
8628	gato	3
8629	gatos	3
8630	generosa	3
8631	gentil	3
8632	geografía	3
8633	germen	3
8634	gobierno	3
8635	godofredito	3
8636	gozando	3
8637	grabado	3
8638	grano	3
8639	gris	3
8640	gritando	3
8641	gruesa	3
8642	grupos	3
8643	guantes	3
8644	guapa	3
8645	gustaba	3
8646	gusten	3
8647	góngoras	3
8648	habano	3
8649	haberle	3
8650	habitual	3
8651	hablarte	3
8652	hablase	3
8653	hablemos	3
8654	haces	3
8655	hacienda	3
8656	haga	3
8657	hallan	3
8658	hallaron	3
8659	hallaría	3
8660	hallasen	3
8661	hallolo	3
8662	hechizado	3
8663	heridas	3
8664	hermanos	3
8665	heroico	3
8666	hijita	3
8667	hilo	3
8668	hoja	3
8669	hojas	3
8670	holgazán	3
8671	honda	3
8672	honradas	3
8673	horrible	3
8674	horribles	3
8675	humanos	3
8676	humildad	3
8677	humo	3
8678	huéspedes	3
8679	ibas	3
8680	idéntica	3
8681	ilusiones	3
8682	imagen	3
8683	impetuoso	3
8684	impidió	3
8685	imprecaciones	3
8686	imprescindible	3
8687	impresionado	3
8688	impulso	3
8689	incapaz	3
8690	incesante	3
8691	inclinaba	3
8692	inclinándose	3
8693	incredulidad	3
8694	indagaciones	3
8695	indagación	3
8696	indefinible	3
8697	indirecto	3
8698	indispensable	3
8699	infantil	3
8700	inglesa	3
8701	inmoral	3
8702	inocentes	3
8703	insolentes	3
8704	insufrible	3
8705	interesantes	3
8706	intervenir	3
8707	invariablemente	3
8708	investigación	3
8709	investigadora	3
8710	inútiles	3
8711	iremos	3
8712	iría	3
8713	irónica	3
8714	italia	3
8715	jesucristo	3
8716	judío	3
8717	juegos	3
8718	juicios	3
8719	junto	3
8720	justo	3
8721	juzgado	3
8722	lados	3
8723	ladrillo	3
8724	lamentable	3
8725	lamentos	3
8726	largamente	3
8727	largos	3
8728	lecho	3
8729	lenguaje	3
8730	levantar	3
8731	levantaron	3
8732	levantase	3
8733	leían	3
8734	liga	3
8735	limpio	3
8736	linda	3
8737	lindos	3
8738	llanto	3
8739	llevaban	3
8740	llevarle	3
8741	lugar	3
8742	luis	3
8743	lujo	3
8744	luminoso	3
8745	lunes	3
8746	lánguido	3
8747	lúgubre	3
8748	magnánimo	3
8749	malicia	3
8750	malicioso	3
8751	mandó	3
8752	mangas	3
8753	manicomio	3
8754	manifestaba	3
8755	manifestar	3
8756	mantener	3
8757	mantuvo	3
8758	manía	3
8759	mar	3
8760	marchaba	3
8761	marcharse	3
8762	marchó	3
8763	maría	3
8764	matadlo	3
8765	matar	3
8766	matilde	3
8767	matusalén	3
8768	mayores	3
8769	medalla	3
8770	medias	3
8771	medicina	3
8772	meditación	3
8773	melancólico	3
8774	melancólicos	3
8775	mentales	3
8776	merecían	3
8777	merezco	3
8778	metafísicas	3
8779	milagros	3
8780	milímetros	3
8781	minuciosamente	3
8782	mirarla	3
8783	miraron	3
8784	misas	3
8785	mismos	3
8786	misterios	3
8787	modelando	3
8788	mono	3
8789	morena	3
8790	morfología	3
8791	motivos	3
8792	mudos	3
8793	muebles	3
8794	murmurar	3
8795	musas	3
8796	máquina	3
8797	míos	3
8798	místicos	3
8799	na	3
8800	naturales	3
8801	naturalidad	3
8802	necesarios	3
8803	necesitamos	3
8804	negocio	3
8805	negocios	3
8806	nerviosas	3
8807	niñera	3
8808	nota	3
8809	nutrición	3
8810	nácar	3
8811	obligaciones	3
8812	observando	3
8813	ocioso	3
8814	ocurre	3
8815	ojalá	3
8816	ola	3
8817	olas	3
8818	olor	3
8819	oponía	3
8820	ordenado	3
8821	ordinariamente	3
8822	orgullo	3
8823	orgánica	3
8824	orgánicas	3
8825	oscura	3
8826	oye	3
8827	oyendo	3
8828	oírle	3
8829	padecer	3
8830	palmaditas	3
8831	palomita	3
8832	pantalón	3
8833	parar	3
8834	paraíso	3
8835	parecerse	3
8836	parroquianos	3
8837	paró	3
8838	pasaron	3
8839	pase	3
8840	pasear	3
8841	pasillos	3
8842	pasta	3
8843	pelo	3
8844	penetración	3
8845	penetrante	3
8846	penitencia	3
8847	perdieron	3
8848	perdonaba	3
8849	perdían	3
8850	perecido	3
8851	perfecta	3
8852	perfume	3
8853	permanecer	3
8854	permaneciendo	3
8855	permanecieron	3
8856	permitirá	3
8857	permítame	3
8858	pesando	3
8859	peso	3
8860	pestillo	3
8861	piadosa	3
8862	piadoso	3
8863	picaresco	3
8864	pintó	3
8865	piso	3
8866	placía	3
8867	planes	3
8868	plantas	3
8869	pliego	3
8870	pluma	3
8871	pobrecilla	3
8872	podamos	3
8873	poderosa	3
8874	podrá	3
8875	poemas	3
8876	pone	3
8877	poniendo	3
8878	poniéndose	3
8879	ponían	3
8880	poquito	3
8881	portamonedas	3
8882	portera	3
8883	poseído	3
8884	poética	3
8885	praxíteles	3
8886	precioso	3
8887	precisión	3
8888	predilección	3
8889	pregunta	3
8890	preguntarle	3
8891	prelado	3
8892	prensa	3
8893	preocupado	3
8894	preparado	3
8895	preparados	3
8896	presbíteros	3
8897	presentaba	3
8898	presidio	3
8899	pretextos	3
8900	privado	3
8901	produce	3
8902	producido	3
8903	producto	3
8904	profesor	3
8905	profundos	3
8906	prohibido	3
8907	prometiendo	3
8908	pronunciadas	3
8909	propietario	3
8910	proposiciones	3
8911	proposición	3
8912	propósitos	3
8913	proseguir	3
8914	proyectaba	3
8915	pueden	3
8916	párpados	3
8917	quedarse	3
8918	quedaría	3
8919	quejaba	3
8920	queridas	3
8921	quieras	3
8922	quisieron	3
8923	quitado	3
8924	rabia	3
8925	radiante	3
8926	rapto	3
8927	raras	3
8928	rayos	3
8929	reales	3
8930	realizado	3
8931	realizar	3
8932	recado	3
8933	recelosa	3
8934	rechazaba	3
8935	recibir	3
8936	recinto	3
8937	recién	3
8938	recordar	3
8939	recorriendo	3
8940	red	3
8941	reflejaba	3
8942	reflexiva	3
8943	refractario	3
8944	regalo	3
8945	regiones	3
8946	regocijo	3
8947	regordeta	3
8948	reino	3
8949	relieves	3
8950	religiones	3
8951	religiosa	3
8952	religiosos	3
8953	reloj	3
8954	remediar	3
8955	remigio	3
8956	rencor	3
8957	renunciado	3
8958	reo	3
8959	reojo	3
8960	repetía	3
8961	representación	3
8962	repugnancia	3
8963	resistencia	3
8964	resolvió	3
8965	resplandeciente	3
8966	respondieron	3
8967	respuesta	3
8968	resuelta	3
8969	resueltamente	3
8970	rey	3
8971	reír	3
8972	ricas	3
8973	ricos	3
8974	ridícula	3
8975	riqueza	3
8976	rió	3
8977	robado	3
8978	rodar	3
8979	roma	3
8980	rosa	3
8981	ruda	3
8982	ruidosa	3
8983	ruina	3
8984	rumor	3
8985	s	3
8986	sabemos	3
8987	saberlo	3
8988	sabiendo	3
8989	sacerdote	3
8990	sacrificio	3
8991	sacristías	3
8992	sacudir	3
8993	sagrada	3
8994	saldrá	3
8995	saliendo	3
8996	saltar	3
8997	salto	3
8998	salud	3
8999	salvo	3
9000	santos	3
9001	sarcasmos	3
9002	sarcástica	3
9003	satisfizo	3
9004	sean	3
9005	secretamente	3
9006	seda	3
9007	seguido	3
9008	segura	3
9009	seguramente	3
9010	seguían	3
9011	sello	3
9012	senderos	3
9013	sensaciones	3
9014	sentase	3
9015	sentose	3
9016	separación	3
9017	serios	3
9018	servicio	3
9019	servían	3
9020	serán	3
9021	serían	3
9022	señales	3
9023	señoritas	3
9024	significaba	3
9025	signos	3
9026	silueta	3
9027	sincero	3
9028	soberano	3
9029	sobrina	3
9030	sol_	3
9031	solemnes	3
9032	sollozar	3
9033	soltar	3
9034	sombra	3
9035	sombrío	3
9036	sonrosado	3
9037	soplo	3
9038	sordamente	3
9039	sorprende	3
9040	sorprendidos	3
9041	sosegado	3
9042	sospecha	3
9043	sucede	3
9044	sucederá	3
9045	sucedía	3
9046	sucio	3
9047	sudor	3
9048	suegros	3
9049	sueños	3
9050	suizo	3
9051	superior	3
9052	superstición	3
9053	suponer	3
9054	suprema	3
9055	suspendió	3
9056	sustancia	3
9057	taberna	3
9058	tallo	3
9059	tardes	3
9060	tarea	3
9061	techo	3
9062	tejado	3
9063	tema	3
9064	temblor	3
9065	tempestad	3
9066	tendido	3
9067	tendrá	3
9068	tentación	3
9069	tenías	3
9070	terminaba	3
9071	terreno	3
9072	tiendas	3
9073	timidez	3
9074	tinieblas	3
9075	tipo	3
9076	tirar	3
9077	tomarse	3
9078	tornó	3
9079	torso	3
9080	trabajando	3
9081	trabajó	3
9082	trabó	3
9083	trato	3
9084	triunfal	3
9085	triunfar	3
9086	trono	3
9087	tropezaba	3
9088	trémulas	3
9089	tuve	3
9090	u	3
9091	une	3
9092	urea	3
9093	uñas	3
9094	vacilar	3
9095	valeria	3
9096	varonil	3
9097	venas	3
9098	vendría	3
9099	venir	3
9100	ventaja	3
9101	verdá	3
9102	verlo	3
9103	versos	3
9104	verás	3
9105	vicios	3
9106	vienen	3
9107	virginal	3
9108	virtuoso	3
9109	visible	3
9110	viuda	3
9111	vivas	3
9112	viveros	3
9113	viveza	3
9114	vivido	3
9115	viéndole	3
9116	voces	3
9117	vuelo	3
9118	víctima	3
9119	yeso	3
9120	zapatillas	3
9121	zoófito	3
9122	ánimo	3
9123	ése	3
9124	éxito	3
9125	órgano	3
9126	_pollo_	4
9127	abajo	4
9128	abandono	4
9129	abatimiento	4
9130	abre	4
9131	abrir	4
9132	abuelo	4
9133	acaeció	4
9134	acalorada	4
9135	acaso	4
9136	acercándose	4
9137	acompañado	4
9138	actualidad	4
9139	acudido	4
9140	acudir	4
9141	acuerdo	4
9142	adoraba	4
9143	advertir	4
9144	adónde	4
9145	afectada	4
9146	afectando	4
9147	afectuoso	4
9148	aficionado	4
9149	aficiones	4
9150	afición	4
9151	agentes	4
9152	ajena	4
9153	alas	4
9154	albéitar	4
9155	albúmina	4
9156	alegres	4
9157	alejó	4
9158	alterada	4
9159	amenazas	4
9160	andar	4
9161	antemano	4
9162	análisis	4
9163	aparecía	4
9164	apartaba	4
9165	aparte	4
9166	apoderarse	4
9167	apretaba	4
9168	apretando	4
9169	arriba	4
9170	arrojarse	4
9171	artículos	4
9172	asustado	4
9173	augusta	4
9174	ayer	4
9175	ayuda	4
9176	balanceando	4
9177	bardo	4
9178	barro	4
9179	bendito	4
9180	besaba	4
9181	besar	4
9182	blusa	4
9183	bosque	4
9184	brillaba	4
9185	bruscamente	4
9186	buhardilla	4
9187	burla	4
9188	buscar	4
9189	bálsamo	4
9190	caballos	4
9191	cabezas	4
9192	caminante	4
9193	caminos	4
9194	camisas	4
9195	caracteres	4
9196	caramba	4
9197	cargo	4
9198	cariñosas	4
9199	casados	4
9200	castigo	4
9201	casualidad	4
9202	casualmente	4
9203	catedrales	4
9204	celebraba	4
9205	cera	4
9206	cerebrales	4
9207	ceremonia	4
9208	cerrado	4
9209	chambras	4
9210	ciudad	4
9211	claridad	4
9212	clérigo	4
9213	colección	4
9214	colegas	4
9215	combate	4
9216	comentarios	4
9217	comerciante	4
9218	compromiso	4
9219	compás	4
9220	concepto	4
9221	confesar	4
9222	confesor	4
9223	confesó	4
9224	conmovido	4
9225	conquista	4
9226	consejos	4
9227	consentimiento	4
9228	consigue	4
9229	consintió	4
9230	consiste	4
9231	continuaba	4
9232	convencer	4
9233	conviene	4
9234	convinieron	4
9235	cordero	4
9236	corporal	4
9237	correcto	4
9238	correspondencia_	4
9239	cortés	4
9240	creación	4
9241	creciente	4
9242	creer	4
9243	criadas	4
9244	criminal	4
9245	cruzaban	4
9246	créame	4
9247	cubierto	4
9248	cuentas	4
9249	cuerda	4
9250	cuidadosamente	4
9251	cuyas	4
9252	cuáles	4
9253	cuán	4
9254	cuánta	4
9255	cuántas	4
9256	debiera	4
9257	debilidad	4
9258	decidió	4
9259	decían	4
9260	dejaban	4
9261	dejose	4
9262	desagradable	4
9263	desasirse	4
9264	desmesuradamente	4
9265	despacho	4
9266	despedirse	4
9267	despidió	4
9268	destino	4
9269	detenido	4
9270	dices	4
9271	dificultad	4
9272	diga	4
9273	dirigiendo	4
9274	diré	4
9275	discusión	4
9276	dispuesto	4
9277	disputa	4
9278	distinguidas	4
9279	distinguido	4
9280	distinguir	4
9281	doctor	4
9282	domicilio	4
9283	dormía	4
9284	dotado	4
9285	dureza	4
9286	dándole	4
9287	débiles	4
9288	ea	4
9289	echaba	4
9290	echando	4
9291	economía	4
9292	elegantes	4
9293	embarazo	4
9294	emociones	4
9295	empleado	4
9296	empleo	4
9297	encuentro	4
9298	enfermo	4
9299	enfrente	4
9300	enhorabuena	4
9301	entrando	4
9302	entregado	4
9303	enérgica	4
9304	escandalizar	4
9305	escandalosa	4
9306	escribió	4
9307	escuchaba	4
9308	escándalo	4
9309	esfera	4
9310	especial	4
9311	estamos	4
9312	estanque	4
9313	estaría	4
9314	estatuas	4
9315	estilo	4
9316	estrecha	4
9317	estremecimiento	4
9318	estupor	4
9319	esté	4
9320	exactitud	4
9321	exclamaciones	4
9322	exhalaba	4
9323	existe	4
9324	existía	4
9325	experiencia	4
9326	expresiva	4
9327	expresivo	4
9328	expresó	4
9329	extendía	4
9330	extranjero	4
9331	extremadamente	4
9332	faltaba	4
9333	faltar	4
9334	famoso	4
9335	fenómenos	4
9336	fibras	4
9337	fiebre	4
9338	fija	4
9339	fijarse	4
9340	finalmente	4
9341	firmeza	4
9342	fisiológico	4
9343	flauta	4
9344	formar	4
9345	fresca	4
9346	funciones	4
9347	furia	4
9348	futura	4
9349	fácilmente	4
9350	física	4
9351	garcía	4
9352	generación	4
9353	generalmente	4
9354	ginés	4
9355	glorioso	4
9356	goce	4
9357	guardó	4
9358	gusano	4
9359	géneros	4
9360	góticas	4
9361	hablarse	4
9362	habrá	4
9363	habéis	4
9364	hacen	4
9365	hago	4
9366	hermosos	4
9367	hola	4
9368	hondamente	4
9369	horriblemente	4
9370	humedad	4
9371	ignorancia	4
9372	ilustre	4
9373	imponente	4
9374	importante	4
9375	incoherentes	4
9376	independiente	4
9377	indiferente	4
9378	indigno	4
9379	infinita	4
9380	iniciativa	4
9381	inmenso	4
9382	inquieta	4
9383	insigne	4
9384	insignificantes	4
9385	insinuante	4
9386	insistencia	4
9387	instrumentos	4
9388	inteligente	4
9389	investigaciones	4
9390	invierno	4
9391	invitación	4
9392	invitados	4
9393	jefes	4
9394	juez	4
9395	juzgar	4
9396	latín	4
9397	lazo	4
9398	leche	4
9399	lente	4
9400	letras	4
9401	levantaba	4
9402	levantándose	4
9403	leyó	4
9404	limpia	4
9405	literatura	4
9406	llamaron	4
9407	llamase	4
9408	llamándole	4
9409	llave	4
9410	llegaban	4
9411	llegaría	4
9412	llegase	4
9413	llenaba	4
9414	llevarlo	4
9415	llevase	4
9416	lograba	4
9417	lograron	4
9418	luces	4
9419	luchar	4
9420	luna	4
9421	límites	4
9422	límpidos	4
9423	madera	4
9424	maliciosamente	4
9425	mancha	4
9426	maravillosa	4
9427	maravilloso	4
9428	marcha	4
9429	marchaban	4
9430	marquesa	4
9431	masa	4
9432	matrimonial	4
9433	medidas	4
9434	meditabundo	4
9435	meditó	4
9436	memorable	4
9437	merece	4
9438	miel	4
9439	mimado	4
9440	mirándole	4
9441	mismas	4
9442	misteriosa	4
9443	modestamente	4
9444	moisés	4
9445	mostrado	4
9446	muchachas	4
9447	mueca	4
9448	mármol	4
9449	narices	4
9450	naturalista	4
9451	naturalmente	4
9452	necesidades	4
9453	negó	4
9454	nervioso	4
9455	nocturnos	4
9456	notaba	4
9457	novio	4
9458	nuevamente	4
9459	número	4
9460	obligado	4
9461	observado	4
9462	obtener	4
9463	ocupación	4
9464	ocupado	4
9465	oficio	4
9466	ofrece	4
9467	operador	4
9468	orina	4
9469	oían	4
9470	pagar	4
9471	papás	4
9472	paraguas	4
9473	parecer	4
9474	particularmente	4
9475	parís	4
9476	pasados	4
9477	pasan	4
9478	paseaba	4
9479	pedestal	4
9480	pedido	4
9481	pega	4
9482	pequeña	4
9483	pequeños	4
9484	perdón	4
9485	permanecía	4
9486	perros	4
9487	perseguía	4
9488	pintura	4
9489	pista	4
9490	poderoso	4
9491	portal	4
9492	preciosas	4
9493	preciso	4
9494	preocupaba	4
9495	presenta	4
9496	presidente	4
9497	pretendía	4
9498	primeros	4
9499	privilegiado	4
9500	profundidades	4
9501	progresos	4
9502	protector	4
9503	providencia	4
9504	provisto	4
9505	publicado	4
9506	puertas	4
9507	pura	4
9508	puñalada	4
9509	pálida	4
9510	párroco	4
9511	pícaro	4
9512	quedaban	4
9513	quedar	4
9514	quejarse	4
9515	quejas	4
9516	quemaduras	4
9517	quince	4
9518	quitó	4
9519	real	4
9520	rebosando	4
9521	recareda	4
9522	rechazó	4
9523	recriminaciones	4
9524	refugiarse	4
9525	regalos	4
9526	reparar	4
9527	repente	4
9528	reposo	4
9529	representar	4
9530	resto	4
9531	resuelto	4
9532	retortas	4
9533	revistas	4
9534	rezar	4
9535	ricardo	4
9536	risueños	4
9537	romper	4
9538	rompió	4
9539	ronca	4
9540	ruborizada	4
9541	ruborizándose	4
9542	ruborizó	4
9543	sabor	4
9544	sabían	4
9545	sacerdotes	4
9546	sacudió	4
9547	sacudía	4
9548	saliva	4
9549	sanos	4
9550	seas	4
9551	seiscientas	4
9552	sentaba	4
9553	sentirse	4
9554	sentándose	4
9555	sentó	4
9556	sereno	4
9557	serenos	4
9558	serlo	4
9559	severo	4
9560	sexo	4
9561	señoras	4
9562	siento	4
9563	significa	4
9564	sigue	4
9565	siguieron	4
9566	sillas	4
9567	simpático	4
9568	sitios	4
9569	socorro	4
9570	soledad	4
9571	sollozos	4
9572	sonaban	4
9573	sonrisas	4
9574	sortijas	4
9575	sospechaba	4
9576	sospechar	4
9577	sospechas	4
9578	sostener	4
9579	sostenía	4
9580	suaves	4
9581	sublime	4
9582	suelta	4
9583	sujetaba	4
9584	sujeto	4
9585	suspenso	4
9586	suspiro	4
9587	talle	4
9588	taller	4
9589	tardará	4
9590	tardó	4
9591	taza	4
9592	tejidos	4
9593	temblaba	4
9594	templo	4
9595	temprano	4
9596	ternura	4
9597	testimonio	4
9598	tierno	4
9599	tiró	4
9600	tomaban	4
9601	tomando	4
9602	tomaron	4
9603	torrente	4
9604	tranquila	4
9605	trascurrieron	4
9606	trasladó	4
9607	trastera	4
9608	tratado	4
9609	tratase	4
9610	traía	4
9611	treinta	4
9612	tripas	4
9613	tristemente	4
9614	triunfo	4
9615	tropezar	4
9616	trémulo	4
9617	turbar	4
9618	tus	4
9619	términos	4
9620	uso	4
9621	v	4
9622	vagamente	4
9623	vago	4
9624	van	4
9625	vapor	4
9626	ventura	4
9627	venían	4
9628	verdades	4
9629	ves	4
9630	vicenta	4
9631	vinieron	4
9632	violencia	4
9633	visitar	4
9634	vivían	4
9635	vulgar	4
9636	árbol	4
9637	órdenes	4
9638	útiles	4
9639	abandonar	5
9640	absoluta	5
9641	absurdo	5
9642	abuelito	5
9643	acaba	5
9644	actos	5
9645	acudió	5
9646	ademanes	5
9647	adonde	5
9648	afecto	5
9649	agitado	5
9650	alimento	5
9651	almuerzo	5
9652	ambas	5
9653	amigas	5
9654	amiguito	5
9655	anterior	5
9656	antigua	5
9657	apareció	5
9658	apoderó	5
9659	apuro	5
9660	arganda	5
9661	arrancar	5
9662	arrastrar	5
9663	arrojó	5
9664	atenciones	5
9665	autoridad	5
9666	azúcar	5
9667	año	5
9668	bah	5
9669	bajando	5
9670	banco	5
9671	barba	5
9672	bastaba	5
9673	bellas	5
9674	bello	5
9675	beneficio	5
9676	benevolencia	5
9677	beso	5
9678	bofetada	5
9679	brillantes	5
9680	broma	5
9681	burlona	5
9682	busca	5
9683	caballo	5
9684	cambió	5
9685	cantidad	5
9686	cantidades	5
9687	caprichos	5
9688	carcajada	5
9689	carne	5
9690	carruaje	5
9691	chicos	5
9692	ciencias	5
9693	clara	5
9694	cocina	5
9695	cogió	5
9696	colores	5
9697	comedor	5
9698	comida	5
9699	compra	5
9700	comprendido	5
9701	conferencia	5
9702	conocen	5
9703	constante	5
9704	contenerse	5
9705	continente	5
9706	corriendo	5
9707	corto	5
9708	cruzaba	5
9709	cuantos	5
9710	cuartito	5
9711	cuartos	5
9712	cuyo	5
9713	célebre	5
9714	datos	5
9715	deben	5
9716	decente	5
9717	decirme	5
9718	dedicaba	5
9719	dedos	5
9720	deje	5
9721	delicadeza	5
9722	dependientes	5
9723	descompuesto	5
9724	desconocido	5
9725	descubierto	5
9726	deseos	5
9727	desesperación	5
9728	desgraciadamente	5
9729	destruir	5
9730	dioses	5
9731	dirección	5
9732	director	5
9733	distancia	5
9734	domingo	5
9735	dulzura	5
9736	echar	5
9737	elocuencia	5
9738	embargado	5
9739	encanto	5
9740	encontraba	5
9741	encuentra	5
9742	energía	5
9743	entender	5
9744	entraba	5
9745	envió	5
9746	escena	5
9747	escuchó	5
9748	esforzándose	5
9749	espanto	5
9750	esposo	5
9751	esposos	5
9752	esquina	5
9753	estación	5
9754	estarlo	5
9755	experimentó	5
9756	explicación	5
9757	facciones	5
9758	fatal	5
9759	fiera	5
9760	fiesta	5
9761	fijamente	5
9762	fino	5
9763	firme	5
9764	fisiólogos	5
9765	fonda	5
9766	franqueza	5
9767	frase	5
9768	frenesí	5
9769	fresco	5
9770	gastos	5
9771	gotas	5
9772	gratitud	5
9773	gravedad	5
9774	gritaba	5
9775	grosella	5
9776	guardas	5
9777	guardilla	5
9778	habilidad	5
9779	hablado	5
9780	hallase	5
9781	haría	5
9782	herida	5
9783	hermosas	5
9784	hiciese	5
9785	hueso	5
9786	ilustración	5
9787	independencia	5
9788	inefable	5
9789	inflexible	5
9790	influencia	5
9791	inspiración	5
9792	intensa	5
9793	interior	5
9794	ira	5
9795	izquierda	5
9796	ja	5
9797	juntos	5
9798	jurado	5
9799	juventud	5
9800	lengua	5
9801	libres	5
9802	libros	5
9803	llega	5
9804	llegaba	5
9805	lleva	5
9806	llevarla	5
9807	llevarse	5
9808	llevándose	5
9809	lluvia	5
9810	llévame	5
9811	maestro	5
9812	malestar	5
9813	manifestando	5
9814	mantenía	5
9815	maternal	5
9816	medianamente	5
9817	medida	5
9818	mejilla	5
9819	metiéndole	5
9820	misterioso	5
9821	modelar	5
9822	mordaza	5
9823	mostrador	5
9824	mozos	5
9825	navaja	5
9826	nervios	5
9827	nieta	5
9828	novios	5
9829	nube	5
9830	nuestras	5
9831	obligaba	5
9832	ocultar	5
9833	ofendido	5
9834	ofrecía	5
9835	opacos	5
9836	operación	5
9837	oraciones	5
9838	oscuro	5
9839	oyó	5
9840	palacio	5
9841	pan	5
9842	par	5
9843	pared	5
9844	parezca	5
9845	partido	5
9846	pasando	5
9847	paseó	5
9848	patrona	5
9849	paz	5
9850	pecado	5
9851	pedir	5
9852	pedía	5
9853	peligro	5
9854	pensaban	5
9855	piadosas	5
9856	piano	5
9857	pienso	5
9858	pobres	5
9859	podemos	5
9860	política	5
9861	político	5
9862	positiva	5
9863	preciosa	5
9864	precisa	5
9865	presa	5
9866	pretexto	5
9867	primitivo	5
9868	principal	5
9869	prisa	5
9870	produjeron	5
9871	prometió	5
9872	proyecto	5
9873	proyectos	5
9874	pruebas	5
9875	práctica	5
9876	próxima	5
9877	puedes	5
9878	puro	5
9879	pusieron	5
9880	puños	5
9881	quedaba	5
9882	querer	5
9883	quieren	5
9884	quieres	5
9885	ramales	5
9886	ramo	5
9887	rara	5
9888	rasgo	5
9889	recobró	5
9890	recoger	5
9891	reina	5
9892	relación	5
9893	remordimiento	5
9894	reprimir	5
9895	resistir	5
9896	respetable	5
9897	resplandecía	5
9898	retrato	5
9899	rica	5
9900	ridículo	5
9901	risueña	5
9902	rápida	5
9903	sacudiendo	5
9904	salido	5
9905	saludó	5
9906	salvajes	5
9907	salían	5
9908	sano	5
9909	secretos	5
9910	seguridad	5
9911	semejantes	5
9912	semejanza	5
9913	sensible	5
9914	sentada	5
9915	siendo	5
9916	siga	5
9917	simpatía	5
9918	simpática	5
9919	solos	5
9920	sorprendió	5
9921	sortija	5
9922	suavemente	5
9923	subir	5
9924	suceder	5
9925	suyo	5
9926	suyos	5
9927	tejido	5
9928	tendencias	5
9929	tendría	5
9930	terminado	5
9931	tiernos	5
9932	tocar	5
9933	tome	5
9934	torno	5
9935	trajo	5
9936	transeúntes	5
9937	tratando	5
9938	trató	5
9939	tristes	5
9940	tímida	5
9941	vaga	5
9942	venga	5
9943	verlos	5
9944	vestía	5
9945	vieja	5
9946	vieron	5
9947	viniese	5
9948	viudo	5
9949	volvía	5
9950	yacía	5
9951	ácido	5
9952	época	5
9953	éstos	5
